implementation,dataset,n_neighbours,weights,distance_metric,dataset_load_time_sec,cv_time_sec,fit_time_sec,test_time_sec,fit_ram_mb,cv_macro_f1_mean,cv_macro_f1_std,cv_macro_recall_mean,cv_macro_recall_std,cv_macro_sensitivity_mean,cv_macro_sensitivity_std,cv_macro_roc_auc_mean,cv_macro_roc_auc_std,cv_cross_entropy_mean,cv_cross_entropy_std,cv_brier_mean,cv_brier_std,cv_ece_mean,cv_ece_std,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
sklearn,breast_cancer,7,distance,euclidean,0.0897214412689209,0.0543522834777832,0.0,0.00693511962890625,0.0,0.9619908594978506,0.01305901690535492,0.9568735632183654,0.013382272453237126,0.9568735632183654,0.013382272453237126,0.9893701149425288,0.008107516383279082,0.2227967218395698,0.16150930269798933,0.058664413120105244,0.012481774507160313,0.03640305819930682,0.014652081986779688,0.9617734724286987,0.9531249999999882,0.9531249999999882,0.9932827102803738,0.09563998759194879,0.05804936761098578,0.018492238678245624
sklearn,breast_cancer,7,distance,manhattan,0.0897214412689209,0.07976317405700684,0.0,0.021173477172851562,0.0,0.9702333493070003,0.010343223360296553,0.9682068965516983,0.013472441202371942,0.9682068965516983,0.013472441202371942,0.9901977011494253,0.008260363520820472,0.2121800182979309,0.16268946529700495,0.052539572935945536,0.012925199766229356,0.028354509318260605,0.009732878878137084,0.95523727609238,0.9453124999999885,0.9453124999999885,0.9870035046728972,0.23990332187347357,0.060271233143349416,0.0249386809683055
sklearn,breast_cancer,9,uniform,euclidean,0.0897214412689209,0.08164286613464355,0.006317138671875,0.01806497573852539,0.0,0.9621487311107725,0.015755487442417896,0.9595402298850318,0.01619295071301943,0.9595402298850318,0.01619295071301943,0.9883333333333333,0.0091949367698252,0.231550580160705,0.16639411484788189,0.06360759493670887,0.014203850100121377,0.04157876230661041,0.009721163497237896,0.9617734724286987,0.9531249999999882,0.9531249999999882,0.9929906542056075,0.10270010248909114,0.0622337737347484,0.025341130604288508
sklearn,breast_cancer,9,uniform,manhattan,0.0897214412689209,0.03970646858215332,0.0,0.0025072097778320312,0.0,0.9646652418281633,0.01431258410534206,0.9614252873562961,0.01758862578211093,0.9614252873562961,0.01758862578211093,0.9881563218390804,0.007808737581279743,0.22166110620448273,0.16149609291308817,0.057330051570557906,0.015027420138984,0.03233825597749649,0.01447871900606566,0.9617734724286987,0.9531249999999882,0.9531249999999882,0.9924795560747663,0.10178162332584038,0.06237816764132554,0.019493177387914253
sklearn,breast_cancer,9,distance,euclidean,0.0897214412689209,0.08207488059997559,0.0,0.013730525970458984,0.00390625,0.9621487311107725,0.015755487442417896,0.9595402298850318,0.01619295071301943,0.9595402298850318,0.01619295071301943,0.9892137931034484,0.009194153938250266,0.22895355309660625,0.16566344009589926,0.06188643353165132,0.013922760580455022,0.03342903073135543,0.007902876793234283,0.9617734724286987,0.9531249999999882,0.9531249999999882,0.9945969626168224,0.09974112953276236,0.060188440469950984,0.028276690387565175
sklearn,breast_cancer,9,distance,manhattan,0.0897214412689209,0.09429311752319336,0.0,0.0196382999420166,0.0,0.9646652418281633,0.01431258410534206,0.9614252873562961,0.01758862578211093,0.9614252873562961,0.01758862578211093,0.9897839080459772,0.008431619830967949,0.21904033340251913,0.16112250124671215,0.05570371944735564,0.01403421391639348,0.033795439337867085,0.008889330018369534,0.9617734724286987,0.9531249999999882,0.9531249999999882,0.9934287383177569,0.09878274733404252,0.06026253544184978,0.017961238795827256
sklearn,breast_cancer,11,uniform,euclidean,0.0897214412689209,0.07611584663391113,0.0,0.014181852340698242,0.0,0.9620298499626155,0.010541020313108648,0.9595402298850318,0.013583464336059248,0.9595402298850318,0.013583464336059248,0.9879218390804597,0.009177785999151164,0.2332041267579247,0.1678662585475222,0.06320326393974265,0.014332135171739945,0.04182393555811281,0.011708396351372868,0.9617734724286987,0.9531249999999882,0.9531249999999882,0.9958382009345794,0.10099781183213478,0.06002609830361026,0.03136629452418924
sklearn,breast_cancer,11,uniform,manhattan,0.0897214412689209,0.03174567222595215,0.0,0.008247852325439453,0.0,0.9616021995941239,0.019057869282965444,0.956643678160894,0.02402330748289501,0.956643678160894,0.02402330748289501,0.9884000000000001,0.009049887133426445,0.22576560749844438,0.16651797266601726,0.059993723192802585,0.014990479596811703,0.03928078250863062,0.008807279802212681,0.9620449837224831,0.9562646028037265,0.9562646028037265,0.9926985981308412,0.10448837157760747,0.06456913633947126,0.023391812865496967
sklearn,breast_cancer,11,distance,euclidean,0.0897214412689209,0.051879167556762695,0.0,0.007903337478637695,0.0,0.964733640849871,0.014084450821135958,0.9615402298850318,0.015918042171931206,0.9615402298850318,0.015918042171931206,0.9888091954022988,0.009175569416560114,0.2304622273696879,0.16702113825472034,0.0614182139739012,0.01388079371957356,0.04108927759727071,0.00775037452871285,0.9617734724286987,0.9531249999999882,0.9531249999999882,0.9964953271028036,0.0982178419230721,0.05796294738081455,0.029350029760146903
sklearn,breast_cancer,11,distance,manhattan,0.0897214412689209,0.05021405220031738,0.0,0.019826889038085938,0.0,0.9645445053666182,0.01435623067682708,0.9600919540229629,0.01814278157247834,0.9600919540229629,0.01814278157247834,0.9896298850574713,0.009132978922737739,0.22300437793668312,0.1655180812933925,0.05804730308555881,0.013955044758322087,0.03667595308933737,0.008037026033527402,0.9620449837224831,0.9562646028037265,0.9562646028037265,0.9938668224299065,0.10102380068130928,0.06204479603397581,0.026183232672735226
sklearn,breast_cancer,13,uniform,euclidean,0.0897214412689209,0.06850910186767578,0.0005571842193603516,0.0183258056640625,0.0,0.9646513820766938,0.006732597272278721,0.9602068965516987,0.009545463181725207,0.9602068965516987,0.009545463181725207,0.9903402298850574,0.0065559840960225865,0.17508793085410101,0.12329843844722095,0.06461650812673207,0.013546604243687206,0.04336173320350539,0.015458233203762013,0.95523727609238,0.9453124999999885,0.9453124999999885,0.9966413551401869,0.10232232691602093,0.0595176303678328,0.03238866396761139
sklearn,breast_cancer,13,uniform,manhattan,0.0897214412689209,0.03270244598388672,0.0,0.010767459869384766,0.0,0.9534329377215822,0.023003371334362414,0.9479770114942276,0.026326867963113558,0.9479770114942276,0.026326867963113558,0.9877126436781609,0.009701157596553718,0.22949656286197334,0.1690234463803763,0.06183843906823459,0.0166816781765213,0.0466041869522882,0.009944671628128066,0.95523727609238,0.9453124999999885,0.9453124999999885,0.9924065420560748,0.1106964845727008,0.06775320945361431,0.031938821412505605
sklearn,breast_cancer,13,distance,euclidean,0.0897214412689209,0.05252242088317871,0.0,0.010547637939453125,0.0,0.9673551729639494,0.0108816525602014,0.9622068965516986,0.012542837155340547,0.9622068965516986,0.012542837155340547,0.9912229885057471,0.007196854908274087,0.17212566128091256,0.12352107778476076,0.06261852081776201,0.013085449948420286,0.05168766952647454,0.009909213122799982,0.95523727609238,0.9453124999999885,0.9453124999999885,0.9967873831775701,0.09976852770695903,0.05767863587851136,0.03469707500868246
sklearn,breast_cancer,13,distance,manhattan,0.0897214412689209,0.05605053901672363,0.0,0.013508081436157227,0.0,0.9563680015789761,0.018480240298052585,0.9514252873562965,0.02087941079669889,0.9514252873562965,0.02087941079669889,0.9887333333333332,0.010019324438358231,0.22648442894517995,0.1678989313538864,0.05972027352570071,0.015505991668939763,0.03839292469455062,0.008961281086680395,0.9617734724286987,0.9531249999999882,0.9531249999999882,0.9935747663551402,0.10663847235581397,0.06488549611323888,0.02623443953379854
sklearn,breast_cancer,15,uniform,euclidean,0.0897214412689209,0.05747246742248535,0.0,0.00916600227355957,0.0,0.9645884538857837,0.01086483633465488,0.9588735632183653,0.013116226880606686,0.9588735632183653,0.013116226880606686,0.9909655172413793,0.007224841542559981,0.17478415598915922,0.12532823550107486,0.06393699015471169,0.012809944839400431,0.04456540084388187,0.010208889752087023,0.95523727609238,0.9453124999999885,0.9453124999999885,0.9952540887850467,0.10628488249753215,0.0626380766731644,0.028460038986354727
sklearn,breast_cancer,15,uniform,manhattan,0.0897214412689209,0.03975319862365723,0.0,0.0,0.0,0.9561748439343987,0.0186496611686077,0.9499770114942276,0.021886868465588794,0.9499770114942276,0.021886868465588794,0.9868988505747126,0.009510032252121168,0.2366643807981393,0.16752010442657278,0.06498959212376934,0.016942451511651826,0.03537552742616036,0.006031005392668392,0.9424479264046347,0.9328271028037269,0.9328271028037269,0.9919684579439252,0.1154718999548271,0.06856400259909032,0.0253411306042885
sklearn,breast_cancer,15,distance,euclidean,0.0897214412689209,0.05027484893798828,0.0,0.011524677276611328,0.0,0.9673551729639494,0.0108816525602014,0.9622068965516986,0.012542837155340547,0.9622068965516986,0.012542837155340547,0.9917126436781608,0.007666926876971048,0.17204818472167188,0.1254052075889007,0.06205437336640368,0.012575066163243973,0.04316984091781119,0.0047439721745783595,0.9617734724286987,0.9531249999999882,0.9531249999999882,0.9954731308411215,0.10350444694222866,0.0605697877628421,0.0328655627862214
sklearn,breast_cancer,15,distance,manhattan,0.0897214412689209,0.05834031105041504,0.0,0.009778976440429688,0.0,0.9561748439343987,0.0186496611686077,0.9499770114942276,0.021886868465588794,0.9499770114942276,0.021886868465588794,0.9880597701149426,0.009755684813506048,0.23293330382728,0.16674094642556145,0.062481059401507985,0.01590852399970187,0.03783641721481293,0.003950788735774465,0.9424479264046347,0.9328271028037269,0.9328271028037269,0.9929906542056075,0.11096059231442627,0.06562257572684065,0.0275098931380062
sklearn,breast_cancer,17,uniform,euclidean,0.0897214412689209,0.06179380416870117,0.0,0.016125202178955078,0.0,0.9564133588196373,0.010247752840716993,0.9514252873562965,0.013255938675169249,0.9514252873562965,0.013255938675169249,0.9935701149425287,0.0030135519862866432,0.11731220272592527,0.017755275273258795,0.06623472471639438,0.013101219046734603,0.04574646314221888,0.01406412726847433,0.948648648648138,0.9374999999999886,0.9374999999999886,0.9939398364485981,0.11156067584543444,0.06608794188470021,0.03680770553835554
sklearn,breast_cancer,17,uniform,manhattan,0.0897214412689209,0.03200888633728027,0.0,0.010312318801879883,0.0,0.9506771373450617,0.02285609049729379,0.9446436781608945,0.02589842655104769,0.9446436781608945,0.02589842655104769,0.9872459770114943,0.00994355479390994,0.24107470312603532,0.16880811592039183,0.06786452630195786,0.018568166222831847,0.04438384214445272,0.013850313034097882,0.9229729729724627,0.9125292056074655,0.9125292056074655,0.9912383177570094,0.11721727055758306,0.0689208603978227,0.05056759545923631
sklearn,breast_cancer,17,distance,euclidean,0.0897214412689209,0.05178260803222656,0.0,0.009742498397827148,0.0,0.9647702632248507,0.013484318293566404,0.9602068965516987,0.012992960277740957,0.9602068965516987,0.012992960277740957,0.993912643678161,0.00351630668971872,0.11436887784486327,0.01776693095790402,0.06402900559126364,0.012820769791275676,0.049806556432856655,0.006861514018505972,0.95523727609238,0.9453124999999885,0.9453124999999885,0.9947429906542056,0.10824755858754904,0.06357632071812361,0.02921558190140784
sklearn,breast_cancer,17,distance,manhattan,0.0897214412689209,0.05688929557800293,0.0015020370483398438,0.011601448059082031,0.0,0.9506771373450617,0.02285609049729379,0.9446436781608945,0.02589842655104769,0.9446436781608945,0.02589842655104769,0.9882597701149425,0.010062737800086681,0.23679845096992555,0.16800416992981135,0.06500919186815476,0.01741526724287927,0.041642364911853656,0.014735023866909802,0.936289120714839,0.9281542056074653,0.9281542056074653,0.9928446261682243,0.11282031774717943,0.0662217095533991,0.03270779106408107
sklearn,breast_cancer,19,uniform,euclidean,0.0897214412689209,0.062139034271240234,0.0,0.0099945068359375,0.0,0.9563039179718421,0.01594620842498837,0.9500919540229633,0.018556210199816105,0.9500919540229633,0.018556210199816105,0.9936482758620689,0.0034357135156479956,0.1193875394730978,0.02034948992754152,0.06650653949998246,0.014113468693136478,0.0450666222518321,0.01372687356811975,0.9420055017517602,0.9296874999999887,0.9296874999999887,0.994304906542056,0.11218977729665604,0.06615800813205683,0.03570329332102174
sklearn,breast_cancer,19,uniform,manhattan,0.0897214412689209,0.03624081611633301,0.001772165298461914,0.008268356323242188,0.0,0.9505738842890074,0.014507037612540234,0.9431954022988256,0.01793934378647877,0.9431954022988256,0.01793934378647877,0.9871057471264368,0.009910844205763745,0.2435045149408192,0.16650616742381874,0.06904887969423892,0.01793803044103855,0.04085443037974684,0.014378119986310096,0.9291178354744871,0.9172021028037272,0.9172021028037272,0.9914573598130841,0.11967598498335902,0.07011064133093584,0.047399199753770424
sklearn,breast_cancer,19,distance,euclidean,0.0897214412689209,0.050065040588378906,0.0,0.009975194931030273,0.0,0.9647702632248507,0.013484318293566404,0.9602068965516987,0.012992960277740957,0.9602068965516987,0.012992960277740957,0.9941977011494252,0.004235942688910448,0.11644685158130938,0.020143258851745872,0.06444976101312291,0.013782180164943317,0.04431900620115885,0.012179429611905055,0.9420055017517602,0.9296874999999887,0.9296874999999887,0.9945969626168223,0.10881999925523397,0.06362124177828474,0.04157013987001879
sklearn,breast_cancer,19,distance,manhattan,0.0897214412689209,0.0599513053894043,0.0,0.010210275650024414,0.0,0.9533616121993479,0.019049670069917566,0.9466436781608945,0.02287632398287461,0.9466436781608945,0.02287632398287461,0.9881264367816092,0.009936418293750972,0.2392093924411484,0.1660249183966634,0.06619680468249986,0.01689089086713828,0.04124022605815558,0.011854783147580067,0.9358108108103004,0.925014602803727,0.925014602803727,0.9929906542056075,0.11517471284417502,0.06733570456346319,0.03941971168100797
sklearn,breast_cancer,21,uniform,euclidean,0.0897214412689209,0.059943199157714844,0.0,0.0197598934173584,0.0,0.9535161900615015,0.010874303172966575,0.9466436781608945,0.012907672382797882,0.9466436781608945,0.012907672382797882,0.9931701149425288,0.003930257367564359,0.12361211049468017,0.020286462127198035,0.06873503831912511,0.014273944582443986,0.039116937914406284,0.011947290718814703,0.9420055017517602,0.9296874999999887,0.9296874999999887,0.9937207943925235,0.11419838858004291,0.0679741682247948,0.033695349484823056
sklearn,breast_cancer,21,uniform,manhattan,0.0897214412689209,0.030198097229003906,0.0,0.010036230087280273,0.0,0.947889409434721,0.01884138828185503,0.9411954022988256,0.02134078843182152,0.9411954022988256,0.02134078843182152,0.9875241379310346,0.010913071526205666,0.2445067598757859,0.16881308103339132,0.06947630529004852,0.01904010122598088,0.038648282097649124,0.009490877388792724,0.9353056900721294,0.9218749999999888,0.9218749999999888,0.9910192757009346,0.12347618411490077,0.07293365689355664,0.03898635477582843
sklearn,breast_cancer,21,distance,euclidean,0.0897214412689209,0.054369211196899414,0.0,0.00890803337097168,0.0,0.9590961408747176,0.012180608026411355,0.9533103448275609,0.01291954022988467,0.9533103448275609,0.01291954022988467,0.9939218390804598,0.004208305774898669,0.12021451699464696,0.020032269679018326,0.06641138792238008,0.013861621928851953,0.038167226355178684,0.01273534440447696,0.9420055017517602,0.9296874999999887,0.9296874999999887,0.9935747663551402,0.11072366388917784,0.06531149773210598,0.04610247705248785
sklearn,breast_cancer,21,distance,manhattan,0.0897214412689209,0.05651283264160156,0.0,0.010190010070800781,0.0,0.947889409434721,0.01884138828185503,0.9411954022988256,0.02134078843182152,0.9411954022988256,0.02134078843182152,0.9883356321839081,0.010795805667139547,0.24014983665221382,0.16812886036478455,0.06662639148756322,0.018012125822463247,0.04582771487561768,0.01169891519844722,0.9353056900721294,0.9218749999999888,0.9218749999999888,0.9924065420560748,0.11876770777007,0.06996712987810469,0.036652360891372394
