dataset,n_neighbours,weights,distance_metric,dataset_load_time_s,cv_time_s,fit_time_s,test_time_s,fit_ram_mb,cv_macro_f1,cv_macro_recall,cv_macro_sensitivity,cv_macro_roc_auc,cv_cross_entropy,cv_brier,cv_ece,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
iris,7,distance,euclidean,0.004444899997906759,0.016766899992944673,0.00011820002691820264,0.0017076999938581139,0.0,0.9254864368893221,0.9405291005289633,0.9405291005289633,0.9934785766158315,0.1449305843140361,0.09389928073251497,0.07093267619800533,0.9999999999994,0.9999999999999,0.9999999999999,1.0,0.09226470902733849,0.05278860710588818,0.07350367507100289
iris,7,distance,manhattan,0.004444899997906759,0.01665619999403134,0.0001249000197276473,0.001667199976509437,0.0,0.9336195902856318,0.9471957671956295,0.9471957671956295,0.9935179997925097,0.14708075107147123,0.09505354083122373,0.06251676747452109,0.9999999999994,0.9999999999999,0.9999999999999,1.0,0.08425978798565094,0.0516237630159063,0.06568196904242586
iris,9,uniform,euclidean,0.004444899997906759,0.016108400013763458,0.00011140000424347818,0.0014993000077083707,0.0,0.9099707438524807,0.9310052910051546,0.9310052910051546,0.9935179997925097,0.17043060586411143,0.1094650205761317,0.06666666666666667,0.9665831244772654,0.96666666666657,0.96666666666657,0.9983333333333334,0.1038138408333678,0.06090534979423869,0.044444444444444446
iris,9,uniform,manhattan,0.004444899997906759,0.015697299997555092,0.00011339999036863446,0.0014563000004272908,0.0,0.9265649165642934,0.942433862433725,0.942433862433725,0.9967787114845938,0.1448154239635725,0.09238683127572017,0.06203703703703704,0.9333333333327399,0.93333333333324,0.93333333333324,0.9933333333333333,0.11732934443694829,0.07407407407407408,0.029629629629629638
iris,9,distance,euclidean,0.004444899997906759,0.017082500009564683,0.00011629998334683478,0.0017720000178087503,0.0,0.9336195902856318,0.9471957671956295,0.9471957671956295,0.9945720510426392,0.1542387708991752,0.0983348818749773,0.06925397947328016,0.9999999999994,0.9999999999999,0.9999999999999,1.0,0.09413638218154022,0.053281011141536,0.07546277551291
iris,9,distance,manhattan,0.004444899997906759,0.016851500025950372,0.00011589998030103743,0.0017124000005424023,0.0,0.9336195902856318,0.9471957671956295,0.9471957671956295,0.9967589998962548,0.13757687780663685,0.08792194747235287,0.0679748568782681,0.9665831244772654,0.96666666666657,0.96666666666657,0.9966666666666667,0.10314361977159313,0.06344311721139101,0.045703384405236344
iris,11,uniform,euclidean,0.004444899997906759,0.016022600000724196,0.00011650001397356391,0.0014840999792795628,0.0,0.9185359477118015,0.9405291005289627,0.9405291005289627,0.9967392883079157,0.17555357786516546,0.11019283746556474,0.08181818181818182,0.9665831244772654,0.96666666666657,0.96666666666657,0.9983333333333334,0.11933897588004701,0.0628099173553719,0.06666666666666664
iris,11,uniform,manhattan,0.004444899997906759,0.015834499994525686,0.0001391999830957502,0.0014616000116802752,0.0,0.925217266393118,0.9452910052908671,0.9452910052908671,0.9967787114845938,0.15324122275139285,0.09504132231404958,0.07424242424242423,0.9333333333327399,0.93333333333324,0.93333333333324,0.9933333333333333,0.12933906110801804,0.07768595041322314,0.03939393939393928
iris,11,distance,euclidean,0.004444899997906759,0.017337400000542402,0.00012520002201199532,0.0017902000108733773,0.0,0.9336195902856318,0.9471957671956295,0.9471957671956295,0.9956655254694471,0.15534609027299454,0.09628621504068771,0.07903419896579963,0.9999999999994,0.9999999999999,0.9999999999999,1.0,0.10714172628192299,0.0561910763485404,0.08756673806901998
iris,11,distance,manhattan,0.004444899997906759,0.016849400009959936,0.00013679999392479658,0.001775900018401444,0.0,0.9336195902856318,0.9471957671956295,0.9471957671956295,0.9967589998962548,0.13997974213191314,0.08729227646150772,0.07423838442201217,0.9665831244772654,0.96666666666657,0.96666666666657,0.9966666666666667,0.11245610502777047,0.06653279268424854,0.05407714397752176
iris,13,uniform,euclidean,0.004444899997906759,0.01924150000559166,0.00014640000881627202,0.0016947999829426408,0.0,0.9006243386237271,0.9243386243384885,0.9243386243384885,0.9956852370577861,0.18368755881331683,0.11282051282051282,0.08846153846153841,0.9665831244772654,0.96666666666657,0.96666666666657,0.9966666666666667,0.12819731336495555,0.0710059171597633,0.06666666666666664
iris,13,uniform,manhattan,0.004444899997906759,0.018344500014791265,0.0001568000006955117,0.0015530000091530383,0.0,0.9158708611643647,0.9386243386242011,0.9386243386242011,0.9967392883079157,0.16580716584623673,0.10335305719921103,0.07307692307692307,0.9665831244772654,0.96666666666657,0.96666666666657,0.9916666666666667,0.1316066083356245,0.0765285996055227,0.061538461538461466
iris,13,distance,euclidean,0.004444899997906759,0.02023860000190325,0.00014059999375604093,0.0024073999957181513,0.0,0.9237067362551356,0.9405291005289633,0.9405291005289633,0.9956655254694471,0.1605515033121049,0.09756449720199453,0.09277106248954356,0.9999999999994,0.9999999999999,0.9999999999999,1.0,0.11453799937537283,0.06232607675947256,0.09258044031637282
iris,13,distance,manhattan,0.004444899997906759,0.019092900009127334,0.00024229998234659433,0.0019160000083502382,0.0,0.9237067362551356,0.9405291005289633,0.9405291005289633,0.9967589998962548,0.14667693021585237,0.09079074274529376,0.06813218920874317,0.9665831244772654,0.96666666666657,0.96666666666657,0.9933333333333333,0.11576036773992245,0.06672907293978322,0.05311439601526166
iris,15,uniform,euclidean,0.004444899997906759,0.015965200000209734,0.00011299998732283711,0.0015048000204842538,0.0,0.8914324194318128,0.9176719576718225,0.9176719576718225,0.9940647370059136,0.192671323973209,0.118,0.08999999999999997,0.9665831244772654,0.96666666666657,0.96666666666657,1.0,0.13264921741420527,0.06844444444444445,0.07333333333333332
iris,15,uniform,manhattan,0.004444899997906759,0.01567839999916032,0.00010309999925084412,0.0014482999977190048,0.0,0.9064079779863157,0.9298412698411337,0.9298412698411337,0.9961925510945118,0.1730991008556892,0.10585185185185184,0.07499999999999997,0.9665831244772654,0.96666666666657,0.96666666666657,0.9899999999999999,0.14214718927850845,0.08385185185185186,0.0866666666666666
iris,15,distance,euclidean,0.004444899997906759,0.017436299996916205,0.00011890000314451754,0.0018941000162158161,0.0,0.9143603310263823,0.9338624338622974,0.9338624338622974,0.9956655254694471,0.16530497935433885,0.09928774153994302,0.09854825791347738,0.9999999999994,0.9999999999999,0.9999999999999,1.0,0.11853588441800711,0.06062726113431075,0.09764123157525156
iris,15,distance,manhattan,0.004444899997906759,0.017492700018920004,0.000145500001963228,0.0020361999922897667,0.0,0.9237067362551356,0.9405291005289633,0.9405291005289633,0.9956655254694471,0.15068718838612916,0.09120950205419244,0.07525301201198652,0.9665831244772654,0.96666666666657,0.96666666666657,0.9933333333333333,0.12600855530763333,0.07429721899409884,0.07268028046041046
iris,17,uniform,euclidean,0.004444899997906759,0.04254450000007637,0.00012469998910091817,0.0025234000058844686,0.0,0.899726659304999,0.925079365079229,0.925079365079229,0.9945720510426392,0.20923746401012916,0.12722029988465974,0.13088235294117645,0.9665831244772654,0.96666666666657,0.96666666666657,0.9933333333333333,0.16167921752391953,0.08927335640138409,0.0901960784313725
iris,17,uniform,manhattan,0.004444899997906759,0.02699049998773262,0.00016229998436756432,0.001782700011972338,0.0,0.9134626517076541,0.9346031746030381,0.9346031746030381,0.9961925510945118,0.18682312116029973,0.11309111880046134,0.09264705882352939,0.9665831244772654,0.96666666666657,0.96666666666657,0.9900000000000001,0.1535994052031919,0.08396770472895042,0.12156862745098035
iris,17,distance,euclidean,0.004444899997906759,0.025100500002736226,0.00013110000872984529,0.0020732000120915473,0.0,0.9226545708995684,0.941269841269704,0.941269841269704,0.9945720510426392,0.17495805629991554,0.10322757830130369,0.10140188047888365,0.9665831244772654,0.96666666666657,0.96666666666657,1.0,0.13883831065795543,0.07436375970417078,0.07670031115941031
iris,17,distance,manhattan,0.004444899997906759,0.0276257999939844,0.00018000000272877514,0.0022520999773405492,0.0,0.9143603310263823,0.9338624338622974,0.9338624338622974,0.9956655254694471,0.1586193589885887,0.09428972507096678,0.0851751322603449,0.9665831244772654,0.96666666666657,0.96666666666657,0.9933333333333333,0.13250981838268258,0.07270450227979793,0.07988132079230821
iris,19,uniform,euclidean,0.004444899997906759,0.02650730000459589,0.0001323999895248562,0.001582800003234297,0.0,0.8905858585852527,0.915555555555421,0.915555555555421,0.9924442369540408,0.23318321327345443,0.14335180055401664,0.11666666666666665,0.9665831244772654,0.96666666666657,0.96666666666657,0.9933333333333333,0.1754654441829181,0.09787626962142197,0.10175438596491228
iris,19,uniform,manhattan,0.004444899997906759,0.023786600009771064,0.00018430000636726618,0.0019894999859388918,0.0,0.8905858585852527,0.915555555555421,0.915555555555421,0.9956261022927689,0.1981512833013989,0.11879039704524468,0.10614035087719298,0.9665831244772654,0.96666666666657,0.96666666666657,0.9900000000000001,0.17463017084730462,0.09584487534626038,0.11403508771929824
iris,19,distance,euclidean,0.004444899997906759,0.020013099972857162,0.00012739998055621982,0.0019794999971054494,0.0,0.9089185784969134,0.931746031745895,0.931746031745895,0.9935179997925097,0.18970077744527433,0.11202414209251106,0.10964053412378019,0.9665831244772654,0.96666666666657,0.96666666666657,1.0,0.14879639489028976,0.0796267197939952,0.08508490865748246
iris,19,distance,manhattan,0.004444899997906759,0.023069099988788366,0.0001346999779343605,0.0019705000158865005,0.0,0.9226545708995684,0.941269841269704,0.941269841269704,0.9956655254694471,0.16426986263292515,0.09593720941922562,0.09495660692038774,0.9665831244772654,0.96666666666657,0.96666666666657,0.9933333333333333,0.14804563722134997,0.08101000269735749,0.07806842346661387
iris,21,uniform,euclidean,0.004444899997906759,0.017665700026554987,0.0001393999846186489,0.0016152000171132386,0.0,0.8824527051889419,0.9081481481480145,0.9081481481480145,0.9903361344537815,0.2492446195064227,0.1535525321239607,0.11904761904761907,0.9665831244772654,0.96666666666657,0.96666666666657,0.9900000000000001,0.19829597789314404,0.11247165532879819,0.13492063492063489
iris,21,uniform,manhattan,0.004444899997906759,0.024543200008338317,0.00017250000382773578,0.0021353000192902982,0.0,0.8972671772665693,0.9203174603173254,0.9203174603173254,0.995118788256043,0.20773653547667337,0.12305366591080877,0.10674603174603174,0.8997493734329947,0.8999999999999099,0.8999999999999099,0.9900000000000001,0.18981386554079946,0.11020408163265305,0.08730158730158738
iris,21,distance,euclidean,0.004444899997906759,0.023817699984647334,0.00014250000822357833,0.002103999984683469,0.0,0.9089185784969134,0.931746031745895,0.931746031745895,0.9935179997925097,0.19954309152629862,0.11701751722442222,0.1190316113327349,0.9665831244772654,0.96666666666657,0.96666666666657,0.9966666666666667,0.16549530741527352,0.08974029439491998,0.09542454858824267
iris,21,distance,manhattan,0.004444899997906759,0.02109500000369735,0.00013770000077784061,0.0020392000151332468,0.0,0.9226545708995684,0.941269841269704,0.941269841269704,0.9956655254694471,0.16845426943127834,0.09656031095962275,0.09749641122696104,0.9333333333327399,0.93333333333324,0.93333333333324,0.9900000000000001,0.16000984094403808,0.09128582737671671,0.06457952054195665
