implementation,dataset,n_neighbours,weights,distance_metric,dataset_load_time_sec,cv_time_sec,fit_time_sec,test_time_sec,fit_ram_mb,cv_macro_f1_mean,cv_macro_f1_std,cv_macro_recall_mean,cv_macro_recall_std,cv_macro_sensitivity_mean,cv_macro_sensitivity_std,cv_macro_roc_auc_mean,cv_macro_roc_auc_std,cv_cross_entropy_mean,cv_cross_entropy_std,cv_brier_mean,cv_brier_std,cv_ece_mean,cv_ece_std,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
sklearn,iris,7,distance,euclidean,0.07960271835327148,0.016149282455444336,0.0,0.0,0.0,0.9713797313790931,0.03811977544822492,0.9714285714284326,0.03809523809523268,0.9714285714284326,0.03809523809523268,0.9931972789115646,0.01053873019376169,0.10010993063422699,0.040629828173743984,0.061152725166682555,0.032296009600256415,0.05714334456964344,0.012337908598312913,0.9326599326593735,0.9333333333332711,0.9333333333332711,0.9955555555555556,0.1369589449672622,0.0910910253372717,0.05236465938261425
sklearn,iris,7,distance,manhattan,0.07960271835327148,0.024320363998413086,0.0,0.0,0.0,0.9713797313790931,0.03811977544822492,0.9714285714284326,0.03809523809523268,0.9714285714284326,0.03809523809523268,0.9959183673469388,0.005442176870748295,0.08669837148866898,0.031076012589688572,0.053681311084459615,0.026244643967685274,0.04870312306446235,0.011779214189904795,0.9326599326593735,0.9333333333332711,0.9333333333332711,0.994074074074074,0.1253552892673349,0.08950354198045242,0.059860186923832444
sklearn,iris,9,uniform,euclidean,0.07960271835327148,0.023413658142089844,0.0,0.0,0.0,0.9515384615378274,0.07530860365326333,0.9523809523808161,0.07377111135632121,0.9523809523808161,0.07377111135632121,0.9938775510204081,0.01062619003524716,0.1218363489612199,0.051990079757386724,0.07501469723691948,0.04388916834319721,0.08465608465608465,0.037112545855555935,0.9553571428565806,0.9555555555554918,0.9555555555554918,0.994074074074074,0.15641404784114835,0.10041152263374487,0.08641975308641975
sklearn,iris,9,uniform,manhattan,0.07960271835327148,0.031760454177856445,0.0,0.0,0.0,0.9713797313790931,0.03811977544822492,0.9714285714284326,0.03809523809523268,0.9714285714284326,0.03809523809523268,0.9965986394557824,0.004302418585263088,0.09724123488386195,0.031106574623065004,0.055261610817166386,0.025706303479218633,0.06243386243386243,0.010259639909875827,0.9107142857137264,0.9111111111110503,0.9111111111110503,0.994074074074074,0.13409080829386738,0.08669410150891634,0.059259259259259234
sklearn,iris,9,distance,euclidean,0.07960271835327148,0.016225337982177734,0.0,0.0,0.0,0.9713797313790931,0.03811977544822492,0.9714285714284326,0.03809523809523268,0.9714285714284326,0.03809523809523268,0.9945578231292517,0.010884353741496612,0.10860699146092398,0.04440559374993084,0.06496251368007522,0.03519489482645075,0.06521007840689218,0.020243237338248798,0.9326599326593735,0.9333333333332711,0.9333333333332711,0.994074074074074,0.14778469411670478,0.0952927243540699,0.039569240513949805
sklearn,iris,9,distance,manhattan,0.07960271835327148,0.028764963150024414,0.0,0.0031261444091796875,0.0,0.9713797313790931,0.03811977544822492,0.9714285714284326,0.03809523809523268,0.9714285714284326,0.03809523809523268,0.9959183673469388,0.005442176870748256,0.09171221599635157,0.03239055787252436,0.053940083014608085,0.026409124575239258,0.05622823541184281,0.01345394501706049,0.9107142857137264,0.9111111111110503,0.9111111111110503,0.9955555555555556,0.12797541581017766,0.08373813752194392,0.0576008598037309
sklearn,iris,11,uniform,euclidean,0.07960271835327148,0.016110897064208984,0.0,0.0,0.0,0.9515384615378274,0.07530860365326333,0.9523809523808161,0.07377111135632121,0.9523809523808161,0.07377111135632121,0.9938775510204081,0.01062619003524716,0.13230650410312644,0.05943022817434514,0.0783943329397875,0.05125798325956725,0.08571428571428572,0.033014157515043496,0.9553571428565806,0.9555555555554918,0.9555555555554918,0.9955555555555556,0.1581327977085205,0.09917355371900827,0.06868686868686873
sklearn,iris,11,uniform,manhattan,0.07960271835327148,0.032320261001586914,0.0,0.0,0.0,0.9617094017087651,0.05581765916432257,0.9619047619046244,0.05553287518899494,0.9619047619046244,0.05553287518899494,0.9959183673469388,0.006595482799205897,0.11111177245792059,0.045031352287441415,0.06501377410468319,0.03658274858061278,0.06493506493506487,0.021030229959292032,0.9332591768626194,0.9333333333332711,0.9333333333332711,0.9933333333333335,0.15024561079963955,0.09770431588613408,0.0525252525252525
sklearn,iris,11,distance,euclidean,0.07960271835327148,0.015736818313598633,0.0,0.0,0.0,0.9713797313790931,0.03811977544822492,0.9714285714284326,0.03809523809523268,0.9714285714284326,0.03809523809523268,0.9945578231292517,0.010884353741496612,0.11333335964069544,0.04877654396080624,0.06519607058906475,0.04100943117449419,0.07444288599354613,0.012788311117597073,0.9326599326593735,0.9333333333332711,0.9333333333332711,0.9970370370370372,0.14855378013819748,0.09381907762925859,0.03964340805811707
sklearn,iris,11,distance,manhattan,0.07960271835327148,0.01581096649169922,0.0,0.015949249267578125,0.0,0.9713797313790931,0.03811977544822492,0.9714285714284326,0.03809523809523268,0.9714285714284326,0.03809523809523268,0.9959183673469388,0.005442176870748256,0.09774627510632417,0.03964713213929682,0.0568266229733652,0.032189865194605205,0.069273026408081,0.030208975997001033,0.9107142857137264,0.9111111111110503,0.9111111111110503,0.9955555555555556,0.1399867083332165,0.09104237657352812,0.04260823729683801
sklearn,iris,13,uniform,euclidean,0.07960271835327148,0.016010761260986328,0.0,0.0,0.0,0.9419658119651793,0.07148508664525713,0.9428571428570081,0.06998542122236652,0.9428571428570081,0.06998542122236652,0.9931972789115646,0.01053873019376169,0.1540069923728488,0.05595992938481898,0.09422372499295577,0.04978751675202274,0.09157509157509154,0.025483556235789146,0.9332591768626194,0.9333333333332711,0.9333333333332711,0.9933333333333333,0.1773875109025857,0.10782380013149241,0.05128205128205123
sklearn,iris,13,uniform,manhattan,0.07960271835327148,0.03226280212402344,0.0,0.0,0.0,0.952136752136117,0.05243156106031563,0.9523809523808161,0.05216405309572267,0.9523809523808161,0.05216405309572267,0.9952380952380953,0.009523809523809533,0.12660055948092278,0.046333451979204805,0.07337278106508875,0.03953201156641377,0.06666666666666662,0.01887780033219798,0.9332591768626194,0.9333333333332711,0.9333333333332711,0.9933333333333333,0.15922987647392053,0.0967784352399737,0.07179487179487176
sklearn,iris,13,distance,euclidean,0.07960271835327148,0.01594996452331543,0.0,0.0,0.0,0.9617094017087651,0.05581765916432257,0.9619047619046244,0.05553287518899494,0.9619047619046244,0.05553287518899494,0.9931972789115646,0.01053873019376169,0.12526835808405964,0.044761279124895074,0.07347825720177459,0.03940388594428543,0.08391345091172067,0.014326325325634126,0.9326599326593735,0.9333333333332711,0.9333333333332711,0.994074074074074,0.16346438368693875,0.10029570935797935,0.045751003816206504
sklearn,iris,13,distance,manhattan,0.07960271835327148,0.01588726043701172,0.0,0.016012191772460938,0.0,0.9713797313790931,0.03811977544822492,0.9714285714284326,0.03809523809523268,0.9714285714284326,0.03809523809523268,0.9972789115646258,0.005442176870748261,0.10561700947080152,0.037771706244486,0.05969825352845666,0.03241363069739641,0.07629850076398086,0.015172542196025065,0.9107142857137264,0.9111111111110503,0.9111111111110503,0.9955555555555554,0.1466712785568463,0.09100052590279921,0.0757636281620201
sklearn,iris,15,uniform,euclidean,0.07960271835327148,0.01604151725769043,0.0,0.0,0.0,0.9225213675207387,0.06607252228781701,0.9238095238093917,0.06459361888689807,0.9238095238093917,0.06459361888689807,0.9911564625850341,0.012835348478988541,0.17297689798321508,0.055682994972113785,0.10285714285714287,0.04861131951148504,0.08317460317460312,0.012278780702103951,0.9332591768626194,0.9333333333332711,0.9333333333332711,0.9903703703703703,0.18880870356971455,0.11614814814814817,0.059259259259259255
sklearn,iris,15,uniform,manhattan,0.07960271835327148,0.03233218193054199,0.0,0.0,0.0,0.9414332073149291,0.05767269170418624,0.9428571428570081,0.05553287518899494,0.9428571428570081,0.05553287518899494,0.9945578231292517,0.010884353741496612,0.14392247380694362,0.04475159963374293,0.08414814814814815,0.03705519736179413,0.08825396825396822,0.02502908361197082,0.9107142857137264,0.9111111111110503,0.9111111111110503,0.991111111111111,0.17718418006216072,0.1074567901234568,0.0681481481481481
sklearn,iris,15,distance,euclidean,0.07960271835327148,0.015930891036987305,0.0,0.0,0.0,0.9617094017087651,0.05581765916432257,0.9619047619046244,0.05553287518899494,0.9619047619046244,0.05553287518899494,0.9945578231292517,0.010884353741496612,0.13660050154571118,0.04412487827704737,0.07711979186668168,0.038309589446932996,0.08630230092906313,0.021799827313504275,0.9326599326593735,0.9333333333332711,0.9333333333332711,0.9911111111111112,0.17275435903321007,0.10639979422253183,0.05765398630634465
sklearn,iris,15,distance,manhattan,0.07960271835327148,0.015932798385620117,0.015879392623901367,0.0,0.0,0.9713797313790931,0.03811977544822492,0.9714285714284326,0.03809523809523268,0.9714285714284326,0.03809523809523268,0.9945578231292517,0.010884353741496612,0.1148321342037403,0.03496244049990513,0.06420905431118225,0.02887427496341975,0.09022301417479821,0.021580065980002665,0.9107142857137264,0.9111111111110503,0.9111111111110503,0.994074074074074,0.16100560118117319,0.09971599259492071,0.07150688544896011
sklearn,iris,17,uniform,euclidean,0.07960271835327148,0.01578235626220703,0.0,0.01587224006652832,0.0,0.9025443184260471,0.06942857551388715,0.9047619047617754,0.06734350297013776,0.9047619047617754,0.06734350297013776,0.9911564625850339,0.0115044452552978,0.19225456909294264,0.04389278573434231,0.11270390509144834,0.0401605341150885,0.10868347338935573,0.023860548391088893,0.9107142857137264,0.9111111111110503,0.9111111111110503,0.9866666666666667,0.20553161516108484,0.12502883506343715,0.06274509803921562
sklearn,iris,17,uniform,manhattan,0.07960271835327148,0.015912532806396484,0.0,0.0,0.0,0.9120192879010155,0.07225960427349887,0.9142857142855835,0.06998542122236652,0.9142857142855835,0.06998542122236652,0.9945578231292517,0.010884353741496612,0.1608988673645492,0.046771591886731835,0.09279947273026859,0.040098074415578326,0.09243697478991594,0.021185064875281826,0.9107142857137264,0.9111111111110503,0.9111111111110503,0.9896296296296296,0.1897912205170314,0.11211072664359861,0.05359477124183
sklearn,iris,17,distance,euclidean,0.07960271835327148,0.016130924224853516,0.0,0.016245603561401367,0.0,0.9713797313790931,0.03811977544822492,0.9714285714284326,0.03809523809523268,0.9714285714284326,0.03809523809523268,0.9945578231292517,0.010884353741496612,0.1481038653055945,0.0358499495280098,0.08136747858249087,0.03201262463223638,0.0993324945127311,0.02113935912563059,0.9326599326593735,0.9333333333332711,0.9333333333332711,0.9896296296296296,0.18458254291242532,0.11205404043613305,0.06386100042522946
sklearn,iris,17,distance,manhattan,0.07960271835327148,0.01964855194091797,0.0,0.0,0.0,0.9713797313790931,0.03811977544822492,0.9714285714284326,0.03809523809523268,0.9714285714284326,0.03809523809523268,0.9945578231292517,0.010884353741496612,0.12329042856704979,0.03558487042538272,0.06682354033891971,0.03007004375357483,0.08986510759928378,0.013286878090001219,0.9107142857137264,0.9111111111110503,0.9111111111110503,0.994074074074074,0.16906448020339127,0.10162768673041823,0.05803515856757317
sklearn,iris,19,uniform,euclidean,0.07960271835327148,0.012544631958007812,0.0,0.01601862907409668,0.0,0.8928739887557191,0.07177394109111389,0.8952380952379674,0.06998542122236652,0.8952380952379674,0.06998542122236652,0.9870748299319729,0.019763046321542767,0.21393308450557996,0.04805854821185655,0.12668513388734998,0.04518273961487218,0.13283208020050125,0.03454648810047673,0.9107142857137264,0.9111111111110503,0.9111111111110503,0.9822222222222222,0.22489281211979098,0.13739612188365652,0.07368421052631577
sklearn,iris,19,uniform,manhattan,0.07960271835327148,0.01614069938659668,0.0,0.01610875129699707,0.0,0.9317628776446011,0.0664036719045397,0.9333333333332,0.0645936188868981,0.9333333333332,0.0645936188868981,0.9904761904761905,0.015866535768286543,0.18151170282251844,0.050860765802553755,0.10389130721540693,0.046224971037190976,0.10877192982456144,0.021536392039038427,0.8877665544326651,0.8888888888888297,0.8888888888888297,0.9881481481481481,0.19915399131576544,0.11880578639581411,0.09824561403508779
sklearn,iris,19,distance,euclidean,0.07960271835327148,0.01606893539428711,0.0,0.0,0.0,0.952234432233797,0.030117167704816133,0.9523809523808161,0.030116930096837424,0.9523809523808161,0.030116930096837424,0.9945578231292517,0.010884353741496612,0.1611800938066697,0.03821977267733217,0.08855954651933426,0.03447954768377435,0.10397269089263632,0.026086802177098294,0.9107142857137264,0.9111111111110503,0.9111111111110503,0.9896296296296296,0.19889127976111598,0.12061402120039592,0.048235416961679836
sklearn,iris,19,distance,manhattan,0.07960271835327148,0.017879486083984375,0.0,0.0,0.0,0.9713797313790931,0.03811977544822492,0.9714285714284326,0.03809523809523268,0.9714285714284326,0.03809523809523268,0.9945578231292517,0.010884353741496612,0.13582350496090853,0.03762739980399056,0.07229679748136097,0.032835958229075535,0.09578929314099249,0.013721937347877685,0.9107142857137264,0.9111111111110503,0.9111111111110503,0.9896296296296296,0.1758880498749461,0.10581106069685528,0.07520722135856465
sklearn,iris,21,uniform,euclidean,0.07960271835327148,0.0301969051361084,0.0,0.0,0.0,0.8838996297813603,0.0839101246870595,0.8857142857141591,0.08302664654362002,0.8857142857141591,0.08302664654362002,0.9877551020408163,0.018455319681973493,0.23480741086033804,0.04565869074810918,0.13907785336356765,0.04530846732711535,0.14058956916099774,0.018863160401891555,0.8877665544326651,0.8888888888888297,0.8888888888888297,0.9822222222222222,0.23411126148737557,0.14421768707482993,0.07301587301587295
sklearn,iris,21,uniform,manhattan,0.07960271835327148,0.029031753540039062,0.002869129180908203,0.0,0.0,0.9033379692196964,0.06832932172179915,0.9047619047617754,0.06734350297013776,0.9047619047617754,0.06734350297013776,0.9877551020408163,0.018075279259301306,0.2008571317346702,0.04714126091221851,0.11584062196307095,0.04602673938188093,0.11383219954648524,0.02264850973094559,0.8877665544326651,0.8888888888888297,0.8888888888888297,0.9881481481481481,0.2054444711546521,0.12456538170823885,0.10264550264550262
sklearn,iris,21,distance,euclidean,0.07960271835327148,0.016137361526489258,0.0,0.0,0.0,0.9326923076916763,0.048990465870604,0.9333333333332,0.048562090605638646,0.9333333333332,0.048562090605638646,0.9945578231292517,0.010884353741496612,0.1746413968223352,0.034451571482493865,0.09555917184556159,0.03325103352266782,0.12018689977407289,0.026101660354360852,0.9107142857137264,0.9111111111110503,0.9111111111110503,0.9881481481481482,0.20573587796899362,0.12514121741633952,0.05340933838763944
sklearn,iris,21,distance,manhattan,0.07960271835327148,0.01595592498779297,0.0,0.016167402267456055,0.0,0.9713797313790931,0.03811977544822492,0.9714285714284326,0.03809523809523268,0.9714285714284326,0.03809523809523268,0.9945578231292517,0.010884353741496612,0.14774056937862245,0.03518886693718713,0.07840134537949461,0.03257634923589419,0.10796124819342338,0.012980738801097942,0.8877665544326651,0.8888888888888297,0.8888888888888297,0.9896296296296296,0.1805626260520271,0.10923829041527874,0.10037758433212737
