dataset,n_neighbours,weights,distance_metric,dataset_load_time_s,cv_time_s,fit_time_s,test_time_s,fit_ram_mb,cv_macro_f1,cv_macro_recall,cv_macro_sensitivity,cv_macro_roc_auc,cv_cross_entropy,cv_brier,cv_ece,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,7,distance,euclidean,0.007347700011450797,0.026863799983402714,0.00013679999392479658,0.0016654999926686287,0.0,0.8496407685872953,0.8699999999995851,0.8699999999995851,,0.20083844701330608,0.10715803899709982,0.08863945697353862,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.11136651375907133,0.054465920983488104,0.08700346030674005
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,7,distance,manhattan,0.007347700011450797,0.025546299992129207,0.00012660000356845558,0.0014602000010199845,0.0,0.9241269841260425,0.9299999999995352,0.9299999999995352,,0.16951805039228804,0.09199036840010358,0.08801993610896786,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.07464641587178672,0.03060342299489431,0.059268436556117535
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,9,uniform,euclidean,0.007347700011450797,0.02440930000739172,0.00013929998385719955,0.0012900000147055835,0.0,0.7007518796986043,0.7344999999997024,0.7344999999997024,,0.40608313803739116,0.2212962962962859,0.1791666666666611,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.20985103212583733,0.11875367430921785,0.14285714285713638
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,9,uniform,manhattan,0.007347700011450797,0.023084600019501522,0.00016229998436756432,0.0014593999949283898,0.0,0.6972598162065359,0.731166666666365,0.731166666666365,,0.39690852334891547,0.2188271604938204,0.1680555555555509,0.8367346938767496,0.8571428571424703,0.8571428571424703,0.9964285714285713,0.21853301102075476,0.12110523221634334,0.12698412698412698
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,9,distance,euclidean,0.007347700011450797,0.024558500008424744,0.00013760000001639128,0.0013188000011723489,0.0,0.8496407685872953,0.8699999999995851,0.8699999999995851,,0.2300848169659187,0.12154851155366656,0.08279509233935604,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.14789036298549968,0.07395116360376923,0.1084066122465327
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,9,distance,manhattan,0.007347700011450797,0.02279469999484718,0.00014220000593923032,0.0013232000055722892,0.0,0.8153550543016339,0.8366666666662852,0.8366666666662852,,0.19259989396447716,0.10326397644391376,0.08223567112655791,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.10893181649879666,0.04786568875449135,0.08371499310046837
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,11,uniform,euclidean,0.007347700011450797,0.023128200002247468,0.00014219997683539987,0.0012647000257857144,0.0,0.7059264828731842,0.7399999999996822,0.7399999999996822,,0.4739781185423587,0.23863636363635593,0.1863636363636323,0.9999999999989703,0.9999999999994701,0.9999999999994701,0.9924812030075189,0.2647787690573523,0.14403778040140003,0.1731601731601641
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,11,uniform,manhattan,0.007347700011450797,0.02346730002318509,0.00013559998478740454,0.0016410000098403543,0.0,0.7537677527144111,0.7933333333329877,0.7933333333329877,,0.4542666845333102,0.23264462809916453,0.178409090909086,0.8367346938767496,0.8571428571424703,0.8571428571424703,0.9964285714285713,0.2647787690573393,0.13695395513577333,0.1471861471861472
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,11,distance,euclidean,0.007347700011450797,0.02293680000002496,0.00014009998994879425,0.0013617000076919794,0.0,0.8496407685872953,0.8699999999995851,0.8699999999995851,,0.26391118691951837,0.13303626853993467,0.0793488644643416,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.18507586949607438,0.09412705467819904,0.12925892431286415
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,11,distance,manhattan,0.007347700011450797,0.02341389999492094,0.00014169997302815318,0.001336600020295009,0.0,0.8274185463651195,0.8533333333329436,0.8533333333329436,,0.2108687774530907,0.10924275682407143,0.08944454370647983,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.1317749505612874,0.05868753625201,0.09799680165211386
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,13,uniform,euclidean,0.007347700011450797,0.024346100020920858,0.00014260000898502767,0.0014075000071898103,0.0,0.6529741019208523,0.7066666666663584,0.7066666666663584,,0.5237387289239127,0.25739644970413955,0.16249999999999776,0.9999999999989703,0.9999999999994701,0.9999999999994701,0.9962406015037594,0.3295590508823587,0.16849816849815757,0.2124542124542068
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,13,uniform,manhattan,0.007347700011450797,0.023810099984984845,0.00014560000272467732,0.0013652000052388757,0.0,0.6185296574764612,0.7066666666663503,0.7066666666663503,,0.5049904819135637,0.25251479289940837,0.15192307692307952,0.8367346938767496,0.8571428571424703,0.8571428571424703,1.0,0.3097250059159936,0.15553677092138085,0.17948717948717666
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,13,distance,euclidean,0.007347700011450797,0.045811799995135516,0.0003262000100221485,0.002091499976813793,0.0,0.8496407685872953,0.8699999999995851,0.8699999999995851,,0.2843490996317678,0.14070923453422046,0.08633724072724931,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.2210323506206305,0.106966485363433,0.15063527218444445
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,13,distance,manhattan,0.007347700011450797,0.027939299994613975,0.00013780000153928995,0.0016819000011309981,0.0,0.8674185463650627,0.8866666666662436,0.8866666666662436,,0.22145908035997958,0.11125169725617286,0.09307024791065051,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.14848712379270199,0.06441687732807926,0.11033298124166245
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,15,uniform,euclidean,0.007347700011450797,0.029166499996790662,0.0002142000012099743,0.002342099993256852,0.0,0.5896407685876083,0.6599999999997295,0.6599999999997295,,0.5913985307942395,0.281333333333334,0.17500000000000127,0.8412698412690341,0.8571428571424703,0.8571428571424703,1.0,0.3816798223005996,0.18920634920634588,0.1873015873015824
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,15,uniform,manhattan,0.007347700011450797,0.032083600002806634,0.00014220000593923032,0.001584099984029308,0.0,0.604243943190778,0.6766666666663878,0.6766666666663878,,0.5762107477878842,0.2756666666666663,0.18000000000000113,0.665306122448421,0.7142857142854702,0.7142857142854702,0.9964285714285713,0.3710539389047053,0.1887830687830617,0.18095238095237715
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,15,distance,euclidean,0.007347700011450797,0.03967590001411736,0.0001483999949414283,0.001861800003098324,0.0,0.8096407685873521,0.8366666666662852,0.8366666666662852,,0.31176382900085575,0.14897154086516068,0.10982339895338333,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.24973721700492366,0.1187046418517567,0.16504781777901556
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,15,distance,manhattan,0.007347700011450797,0.03187790000811219,0.00039629999082535505,0.0030125000048428774,0.0,0.8731328320793444,0.8866666666662436,0.8866666666662436,,0.24331819930000004,0.11721114721720045,0.08994587209111758,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.17150179237543595,0.07630729999331327,0.12431247797973434
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,17,uniform,euclidean,0.007347700011450797,0.030484499991871417,0.0001875000016298145,0.0018776000069919974,0.0,0.5866104655573066,0.6599999999997295,0.6599999999997295,,0.6588259337293223,0.3097750865051901,0.2227941176470599,0.6698412698407055,0.7142857142854702,0.7142857142854702,1.0,0.4362428328974945,0.2092601746580985,0.21288515406162462
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,17,uniform,manhattan,0.007347700011450797,0.04557889999705367,0.00023060000967234373,0.0024471999786328524,0.0,0.6215772765240934,0.6866666666663853,0.6866666666663853,,0.6454779258543585,0.3030276816608986,0.2205882352941187,0.665306122448421,0.7142857142854702,0.7142857142854702,0.9928571428571429,0.4362428328974842,0.21090789256878567,0.21568627450980027
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,17,distance,euclidean,0.007347700011450797,0.04018559999531135,0.00018110001110471785,0.0026852999872062355,0.0,0.7642295131761319,0.79999999999963,0.79999999999963,,0.3366654352032611,0.15835584001045633,0.101611571964127,0.8412698412690341,0.8571428571424703,0.8571428571424703,1.0,0.2769604228636234,0.12959255473370387,0.12882347037239994
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,17,distance,manhattan,0.007347700011450797,0.04072509999969043,0.00025969999842345715,0.0045479999971576035,0.0,0.8295238095230136,0.8533333333329436,0.8533333333329436,,0.2629563801219882,0.12366074866295695,0.09984564339805495,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.19479768594583943,0.08502665141189628,0.13866437900440481
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,19,uniform,euclidean,0.007347700011450797,0.03150319997803308,0.00016870000399649143,0.0017274999991059303,0.0,0.6066522366516887,0.669999999999727,0.669999999999727,,0.7192606709946882,0.334349030470913,0.22697368421052683,0.6698412698407055,0.7142857142854702,0.7142857142854702,0.9928571428571429,0.4987381597453438,0.2340060678010755,0.24561403508771587
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,19,uniform,manhattan,0.007347700011450797,0.053350200003478676,0.00028509998810477555,0.0032352999842260033,0.0,0.6179682539677058,0.6866666666663853,0.6866666666663853,,0.7081916825796511,0.3297783933517985,0.24539473684210528,0.665306122448421,0.7142857142854702,0.7142857142854702,0.9928571428571429,0.4987381597453438,0.23585278986940406,0.21553884711779103
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,19,distance,euclidean,0.007347700011450797,0.055079399986425415,0.00018360000103712082,0.0023999999975785613,0.0,0.7680490620483089,0.79999999999963,0.79999999999963,,0.3599478609128103,0.16682432375991757,0.10568462537130885,0.6698412698407055,0.7142857142854702,0.7142857142854702,1.0,0.3068025644672053,0.14161741393189856,0.14329576959432508
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,19,distance,manhattan,0.007347700011450797,0.04366989998379722,0.00017300000763498247,0.0026329999964218587,0.0,0.8295238095230136,0.8533333333329436,0.8533333333329436,,0.2816787009245569,0.13064416606194273,0.09761187916590522,0.9999999999989703,0.9999999999994701,0.9999999999994701,1.0,0.21500658180206259,0.09352160901830112,0.15106889789830583
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,21,uniform,euclidean,0.007347700011450797,0.03627110001980327,0.0002634999982547015,0.003629800019552931,0.0,0.5702052367991562,0.6499999999997319,0.6499999999997319,,0.7766567256382413,0.35719954648526014,0.2410714285714286,0.6698412698407055,0.7142857142854702,0.7142857142854702,0.9857142857142858,0.5606945864709235,0.2610949141561335,0.22675736961450754
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,21,uniform,manhattan,0.007347700011450797,0.04806800000369549,0.00017740001203492284,0.0017285999783780426,0.0,0.5806349206344155,0.6666666666663903,0.6666666666663903,,0.7639477754839972,0.3533446712018148,0.24226190476190518,0.665306122448421,0.7142857142854702,0.7142857142854702,0.9714285714285714,0.5606945864709235,0.2641183457509937,0.21768707482992702
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,21,distance,euclidean,0.007347700011450797,0.05919579998590052,0.0002500999835319817,0.0025304000009782612,0.0,0.7302052367989746,0.76666666666633,0.76666666666633,,0.38080368651182417,0.17337812522232884,0.09601478600689052,0.6698412698407055,0.7142857142854702,0.7142857142854702,1.0,0.33704570236731124,0.15503978289414883,0.1548453136040527
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\zoo.csv,21,distance,manhattan,0.007347700011450797,0.029779500007862225,0.00012660000356845558,0.002530799974920228,0.0,0.8295238095230136,0.8533333333329436,0.8533333333329436,,0.2981036760045284,0.13670361229448497,0.11249235534467754,0.8367346938767496,0.8571428571424703,0.8571428571424703,1.0,0.23536816955256695,0.1034768563698166,0.11277491804369039
