dataset,n_neighbours,weights,distance_metric,dataset_load_time_s,cv_time_s,fit_time_s,test_time_s,fit_ram_mb,cv_macro_f1,cv_macro_recall,cv_macro_sensitivity,cv_macro_roc_auc,cv_cross_entropy,cv_brier,cv_ece,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
digits,7,distance,euclidean,0.01626489998307079,0.43566489999648184,0.000374099996406585,0.12375230001634918,0.03125,0.9720642197367994,0.9729802714763153,0.9729802714763153,0.9978191737309379,0.17995488572657323,0.05089375013385379,0.03420876419507789,0.966524308890274,0.9664993564993296,0.9664993564993296,0.9964379771590126,0.2255757579463086,0.05130268595748989,0.02255322793659216
digits,7,distance,manhattan,0.01626489998307079,0.42996609999681823,0.0004010000266134739,0.12174010000308044,0.10546875,0.9676611318126713,0.9682498821976505,0.9682498821976505,0.9974441848058753,0.19647329066082664,0.051210229824036356,0.03114055958010309,0.9774792446598871,0.9774560274560002,0.9774560274560002,0.9949735981097092,0.2846927421736947,0.04428274874055152,0.03295251457571948
digits,9,uniform,euclidean,0.01626489998307079,0.4621904000232462,0.00038120002136565745,0.12570630002301186,0.09375,0.9711493394960152,0.9720858571144649,0.9720858571144649,0.998352408653996,0.16460126529752256,0.059188879807668925,0.04617638835118503,0.9662640346381034,0.9664199914199644,0.9664199914199644,0.9964236042656036,0.24148874147886493,0.0570644718792862,0.03919753086419695
digits,9,uniform,manhattan,0.01626489998307079,0.44409019997692667,0.0003850999928545207,0.13017809999291785,0.01171875,0.9677814456323757,0.9682060048274573,0.9682060048274573,0.9975002258617293,0.19952989215148853,0.0601390024041323,0.03951934658235421,0.9718564607601646,0.9718211068210797,0.9718211068210797,0.9963834860847445,0.23407466188596004,0.0549382716049378,0.036419753086419614
digits,9,distance,euclidean,0.01626489998307079,0.4392960999975912,0.00040699998498894274,0.12534060000325553,0.08984375,0.9719468499895744,0.9729191904477983,0.9729191904477983,0.9984467919429033,0.15804786270717344,0.05510829666672625,0.04000700030095765,0.9662640346381034,0.9664199914199644,0.9664199914199644,0.9964804203918641,0.23762198123130862,0.05475545744652612,0.026634599496851832
digits,9,distance,manhattan,0.01626489998307079,0.4263739000016358,0.000367300002835691,0.12208170001395047,0.00390625,0.9677814456323757,0.9682060048274573,0.9682060048274573,0.9976740491711118,0.19260468189200253,0.05593005285832466,0.035465866023931834,0.9718564607601646,0.9718211068210797,0.9718211068210797,0.9964170172654979,0.22928923614004332,0.05163794718548964,0.032150062864817225
digits,11,uniform,euclidean,0.01626489998307079,0.4475209999945946,0.0004132000030949712,0.11953809999977238,0.078125,0.9662516036119817,0.9669481478397615,0.9669481478397615,0.9982222550554141,0.1794105251438578,0.06611822213263394,0.047711214936824495,0.9663024186561271,0.9663449163448894,0.9663449163448894,0.9962292871972123,0.2537909496540181,0.061753902662993215,0.03156565656565598
digits,11,uniform,manhattan,0.01626489998307079,0.4133266999851912,0.00038949999725446105,0.11934219999238849,0.01953125,0.9653071338206018,0.965683263631032,0.965683263631032,0.9978133030495455,0.19618172678472584,0.0660505914386174,0.04213828177242769,0.9689732963893241,0.969043329043302,0.969043329043302,0.9963691012583228,0.24333224438344941,0.057759412304867246,0.0313131313131313
digits,11,distance,euclidean,0.01626489998307079,0.45932220001122914,0.0003871999797411263,0.13816430000588298,0.09765625,0.9692729519305321,0.9701459407090314,0.9701459407090314,0.9983685351720618,0.17114912404166133,0.06102223307050347,0.04541013112308499,0.9663024186561271,0.9663449163448894,0.9663449163448894,0.996346117040894,0.2485438654146424,0.05868476213210228,0.027894304035010378
digits,11,distance,manhattan,0.01626489998307079,0.46293310000328347,0.00039950001519173384,0.1397753999917768,0.0546875,0.9660066383382351,0.9665165969643652,0.9665165969643652,0.997996119794319,0.18780320271904777,0.061061413784685305,0.03970913483012936,0.9689732963893241,0.969043329043302,0.969043329043302,0.9964251669455374,0.23769427277825883,0.054261443875811326,0.027759870436380597
digits,13,uniform,euclidean,0.01626489998307079,0.4298276000190526,0.00037620001239702106,0.11961199998040684,0.02734375,0.9634422307177181,0.9641269463658351,0.9641269463658351,0.9980825975911782,0.19158358599320985,0.07133464825772481,0.055412422942910676,0.9693436428723464,0.9692771342771073,0.9692771342771073,0.9960475034802434,0.26526205085386606,0.06679815910585077,0.04358974358974334
digits,13,uniform,manhattan,0.01626489998307079,0.4537473999953363,0.00039370000013150275,0.12032879999605939,0.1015625,0.9605030468986268,0.9611830444654904,0.9611830444654904,0.9980899345630414,0.1929820611978582,0.07212623732323475,0.05155696268501099,0.9666910423859283,0.9661861861861591,0.9661861861861591,0.9977876774983615,0.18276759056458466,0.060683760683760794,0.035683760683760744
digits,13,distance,euclidean,0.01626489998307079,0.4775616000115406,0.0003519000019878149,0.12692509999033064,0.01171875,0.9655556518107857,0.9661795150635648,0.9661795150635648,0.998284203993351,0.18193721328595458,0.06539356414523596,0.05235609443548912,0.9693436428723464,0.9692771342771073,0.9692771342771073,0.9962208227193035,0.2582183622916929,0.06266268481064585,0.03885666771801012
digits,13,distance,manhattan,0.01626489998307079,0.4643383999937214,0.0003946000069845468,0.12295940000331029,0.08984375,0.9632946234639312,0.9638606131632204,0.9638606131632204,0.9982872223596516,0.182776164389267,0.06606607201645384,0.048598983955719,0.9692795582545761,0.969043329043302,0.969043329043302,0.9978958310100523,0.17617302889961348,0.05665575509365609,0.0333197317628353
digits,15,uniform,euclidean,0.01626489998307079,0.45145229998161085,0.000367900007404387,0.12602149997837842,0.00390625,0.9569474183808182,0.957661470717601,0.957661470717601,0.9982189861439806,0.18863932945274375,0.07798928894050808,0.06023019099238589,0.957685650245514,0.9579279279279012,0.9579279279279012,0.9970738051278414,0.21257357277800612,0.07506172839506171,0.042222222222222036
digits,15,uniform,manhattan,0.01626489998307079,0.41649460000917315,0.00039080000715330243,0.12003469999763183,0.05078125,0.9580901643665225,0.958566110533234,0.958566110533234,0.9979153313720255,0.2058849674015913,0.07782189099668704,0.056513421086591374,0.9638078780150879,0.9634084084083815,0.9634084084083815,0.9975840127366962,0.19792268022936715,0.06716049382716077,0.04296296296296297
digits,15,distance,euclidean,0.01626489998307079,0.44898980000289157,0.0003767999878618866,0.12993269998696633,0.11328125,0.961280973604809,0.9618330583891884,0.9618330583891884,0.998488432412989,0.1777706212890462,0.07134427299836472,0.06017340664944084,0.9605482233449292,0.9607057057056789,0.9607057057056789,0.9971871106494801,0.20406959988096246,0.06957574500095137,0.039482573454707966
digits,15,distance,manhattan,0.01626489998307079,0.46016710001276806,0.0003690000157803297,0.12367289999383502,0.02734375,0.9587414140158753,0.9592112718235566,0.9592112718235566,0.9981533435003473,0.1944628882154855,0.07109574183227471,0.054659128554604475,0.9638078780150879,0.9634084084083815,0.9634084084083815,0.9977436065776051,0.18946081555713756,0.061852450344658846,0.03791296323675786
digits,17,uniform,euclidean,0.01626489998307079,0.4366730000183452,0.00036990002263337374,0.12150480001582764,0.06640625,0.953128569000301,0.9539924028867336,0.9539924028867336,0.9979836380781812,0.2028727358718291,0.08414195424702622,0.06382782787911893,0.949742357551884,0.9495152295152032,0.9495152295152032,0.9971684271959441,0.225017890219586,0.08312187620146048,0.046732026143790635
digits,17,uniform,manhattan,0.01626489998307079,0.4134782000037376,0.00036810000892728567,0.11976390000199899,0.046875,0.9556291065458364,0.9563432001103236,0.9563432001103236,0.9984468954058416,0.18326451652172673,0.08208913885975201,0.06465208034433254,0.9637887363521104,0.9634084084083815,0.9634084084083815,0.9973702558092163,0.20912331370403422,0.0727028066128412,0.05016339869281026
digits,17,distance,euclidean,0.01626489998307079,0.46924020000733435,0.0003913000109605491,0.12723220000043511,0.0546875,0.9589957440222875,0.9596736113845802,0.9596736113845802,0.9983256089119331,0.19074347604920322,0.0767971882888568,0.064549631290342,0.9551999555094819,0.9551501501501235,0.9551501501501235,0.997306702443146,0.215112410084886,0.07653149355453773,0.04621625247119871
digits,17,distance,manhattan,0.01626489998307079,0.47703399998135865,0.00037900000461377203,0.13502499999594875,0.0625,0.9563661731161472,0.9570574858246094,0.9570574858246094,0.9987304229564782,0.1708339895927161,0.07479058733160734,0.06116177514757657,0.9637887363521104,0.9634084084083815,0.9634084084083815,0.9976044600480503,0.19943962197495388,0.06661511623680066,0.04432914247083132
digits,19,uniform,euclidean,0.01626489998307079,0.4301600999897346,0.00038740001036785543,0.13036740000825375,0.06640625,0.9578404271393046,0.9583097851213571,0.9583097851213571,0.9983876653100376,0.18201042159804467,0.08956368778171311,0.07509245675163494,0.9469144500902663,0.9467374517374255,0.9467374517374255,0.997029292599402,0.23533000593869421,0.08801169590643189,0.04809941520467788
digits,19,uniform,manhattan,0.01626489998307079,0.43226480000885203,0.0003893999964930117,0.12138260001665913,0.1015625,0.9521893560878217,0.9527651315968649,0.9527651315968649,0.9982340753905199,0.19651529195738449,0.08835162896543843,0.06828465982028231,0.9637887363521104,0.9634084084083815,0.9634084084083815,0.9974277373302544,0.21922858542919338,0.07683902739304387,0.05994152046783598
digits,19,distance,euclidean,0.01626489998307079,0.4593246000004001,0.0003600000054575503,0.1266540999931749,0.0078125,0.9622813749433033,0.9627268133550235,0.9627268133550235,0.998773838548226,0.16891737177048602,0.0816303031344606,0.07432248311329791,0.949674369110806,0.9495152295152032,0.9495152295152032,0.9972533017286344,0.22435057757879046,0.0808996228412519,0.045927389834084724
digits,19,distance,manhattan,0.01626489998307079,0.4524260000034701,0.0004120999947190285,0.12977040000259876,0.1171875,0.9546378850478086,0.9552251705832197,0.9552251705832197,0.9985551721507294,0.18252279015401723,0.08007317971180475,0.06547496167093031,0.9637887363521104,0.9634084084083815,0.9634084084083815,0.9975878816891403,0.20820960402925018,0.0700422882375545,0.05304156751184337
digits,21,uniform,euclidean,0.01626489998307079,0.4215412999910768,0.00039510001079179347,0.1203574999817647,0.046875,0.9516620858826229,0.952463170567104,0.952463170567104,0.9983199480924521,0.19427162159346198,0.09539387570746417,0.07814049739136823,0.941348266634171,0.9411818961818701,0.9411818961818701,0.9967049409746235,0.24872424257531556,0.09538926681783784,0.05317460317460295
digits,21,uniform,manhattan,0.01626489998307079,0.4331547000037972,0.0004130000015720725,0.1202437000174541,0.13671875,0.9469757220017613,0.9475088514145413,0.9475088514145413,0.9983504400850748,0.19054448991718764,0.09361906912719882,0.06899634515052622,0.9550116092786025,0.9549163449163183,0.9549163449163183,0.9971980316396036,0.23157582268213694,0.08357268833459283,0.05727513227513211
digits,21,distance,euclidean,0.01626489998307079,0.46600040001794696,0.0003786000015679747,0.12860409999848343,0.01171875,0.9592417337617907,0.9599881956508887,0.9599881956508887,0.998666834888142,0.17995167727157957,0.08675876135411169,0.07937951988956281,0.9469144500902663,0.9467374517374255,0.9467374517374255,0.9970798497132547,0.23630397414381,0.0872164713526567,0.05331090940225814
digits,21,distance,manhattan,0.01626489998307079,0.46111359997303225,0.000381799996830523,0.12655059999087825,0.0625,0.9505853827280941,0.9511821256950137,0.9511821256950137,0.9987501832450774,0.1754106060977596,0.08460211071812533,0.06749797370133423,0.9578409976732081,0.957694122694096,0.957694122694096,0.997388394711282,0.2190973060089821,0.07575942179077097,0.05280042255607072
