implementation,dataset,n_neighbours,weights,distance_metric,dataset_load_time_sec,cv_time_sec,fit_time_sec,test_time_sec,fit_ram_mb,cv_macro_f1_mean,cv_macro_f1_std,cv_macro_recall_mean,cv_macro_recall_std,cv_macro_sensitivity_mean,cv_macro_sensitivity_std,cv_macro_roc_auc_mean,cv_macro_roc_auc_std,cv_cross_entropy_mean,cv_cross_entropy_std,cv_brier_mean,cv_brier_std,cv_ece_mean,cv_ece_std,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
sklearn,digits,7,distance,euclidean,0.07984638214111328,0.07206368446350098,0.0,0.017362356185913086,0.0,0.9734253801635268,0.006466478069374092,0.9734676153986161,0.00647416999253834,0.9734676153986161,0.00647416999253834,0.9985362877225284,0.001618486890387595,0.14172389862569607,0.08060884282478631,0.048908408759195464,0.009792537820157356,0.03352504399335813,0.006200451549762224,0.966524308890274,0.9664993564993296,0.9664993564993296,0.9964379771590126,0.2255757573352248,0.05130268557386195,0.022553227547721995
sklearn,digits,7,distance,manhattan,0.07984638214111328,0.14649319648742676,0.0,0.03509259223937988,0.0,0.9678109756085286,0.01026976464880777,0.9678730158729824,0.010189350010265236,0.9678730158729824,0.010189350010265236,0.9974491323662142,0.001819586406979984,0.19526206329171253,0.0981489510403031,0.05080371888695075,0.010934363934657066,0.026545512365393903,0.005354900369257952,0.9774792446598871,0.9774560274560002,0.9774560274560002,0.9949735981097092,0.2846927420226424,0.044282748638901505,0.032952514494086885
sklearn,digits,9,uniform,euclidean,0.07984638214111328,0.13015270233154297,0.0010476112365722656,0.02619791030883789,0.03125,0.9699258878491227,0.01103082218433018,0.9699436234263483,0.011018359123634011,0.9699436234263483,0.011018359123634011,0.9982725404670771,0.0016748200988273207,0.1630927085741266,0.08173099827058111,0.05851657083590236,0.011759415194514145,0.04206214780401772,0.005778327419249002,0.9636257712752545,0.9636422136421867,0.9636422136421867,0.9964237131758974,0.2414887414788656,0.05706447187928669,0.03827160493827161
sklearn,digits,9,uniform,manhattan,0.07984638214111328,0.20954108238220215,0.0,0.06359648704528809,0.0,0.9622493266269313,0.012943321468099817,0.9621831782521104,0.01308071529063668,0.9621831782521104,0.01308071529063668,0.9980014908436438,0.0015765522818915723,0.17678409763839095,0.08167772820009464,0.05795024925557898,0.012407224461301814,0.033632834344216454,0.003832327133763298,0.9687875099600497,0.9689639639639369,0.9689639639639369,0.9963831593538621,0.23407466188596052,0.05493827160493828,0.03364197530864198
sklearn,digits,9,distance,euclidean,0.07984638214111328,0.07367396354675293,0.0,0.010554075241088867,0.0,0.9721486674250878,0.009308892772459786,0.9720883050537885,0.009418309676389418,0.9720883050537885,0.009418309676389418,0.9984387942686526,0.001660267238629244,0.15674104747422132,0.08122083623450525,0.054480609217697575,0.01092709950962267,0.037657428942675035,0.004294172822861922,0.9662640346381034,0.9664199914199644,0.9664199914199644,0.9964804203918641,0.2376219803352934,0.05475545692841923,0.026634599425681374
sklearn,digits,9,distance,manhattan,0.07984638214111328,0.15342211723327637,0.0,0.03803205490112305,0.0,0.9657059188974607,0.011528922717346832,0.965705345739795,0.011666907430808464,0.965705345739795,0.011666907430808464,0.998147027746495,0.001539760123144463,0.1699027893316992,0.08107077132106087,0.05357191160510202,0.012097982570110065,0.031884904575950904,0.003688630659902424,0.9718564607601646,0.9718211068210797,0.9718211068210797,0.9964170172654979,0.22928923591054257,0.05163794703180304,0.03215006280822951
sklearn,digits,11,uniform,euclidean,0.07984638214111328,0.1170511245727539,0.0,0.0274202823638916,0.0,0.9650137221722874,0.012733650899911362,0.9650686006202914,0.012738655653899091,0.9650686006202914,0.012738655653899091,0.9981439338047087,0.0017136681381479473,0.17653191321407455,0.08408946996073294,0.06484247767507192,0.013012541776755551,0.04681065885334185,0.004817563928914278,0.9635632285688762,0.9636422136421867,0.9636422136421867,0.9962163182046136,0.2537909496540186,0.06175390266299357,0.030808080808080677
sklearn,digits,11,uniform,manhattan,0.07984638214111328,0.22330117225646973,0.0,0.037502288818359375,0.0625,0.9643197098639765,0.013035946183261043,0.9643015873015539,0.013050063251463075,0.9643015873015539,0.013050063251463075,0.9982299452209793,0.001212757103128171,0.17450735295795863,0.060854706649189676,0.0637165526023619,0.012880142138734237,0.04453617182275722,0.002308399512775153,0.9689732963893241,0.969043329043302,0.969043329043302,0.996386574765611,0.24333224438344886,0.05775941230486684,0.03131313131313125
sklearn,digits,11,distance,euclidean,0.07984638214111328,0.08848404884338379,0.0,0.01377415657043457,0.0,0.9671472937794116,0.01201022377094257,0.9671868272212765,0.01202116410423568,0.9671868272212765,0.01202116410423568,0.9983517348709684,0.0016625043923736741,0.16848964663562757,0.0834571562159562,0.059735802551327086,0.012186200992129236,0.043883046856459225,0.003937874340403158,0.9663024186561271,0.9663449163448894,0.9663449163448894,0.996346117040894,0.24854386424833094,0.058684761470364784,0.027894303210403162
sklearn,digits,11,distance,manhattan,0.07984638214111328,0.13687467575073242,0.0,0.04082965850830078,0.0,0.9678677658271949,0.01022551892378066,0.9678237547892385,0.010292358372502763,0.9678237547892385,0.010292358372502763,0.9983850578956612,0.001178544940603312,0.1661280783047747,0.06015063561802772,0.05856524856073607,0.012339765571138623,0.04051655138243445,0.0011015017372110205,0.9689732963893241,0.969043329043302,0.969043329043302,0.9964251669455374,0.2376942725077331,0.054261443714737054,0.027759870260318214
sklearn,digits,13,uniform,euclidean,0.07984638214111328,0.11682629585266113,0.0,0.022533655166625977,0.0,0.9635335735458014,0.009666616165496408,0.9636135741652648,0.00951026939522259,0.9636135741652648,0.00951026939522259,0.9983631380344157,0.0012501200640992062,0.17406937407281645,0.05853718818245586,0.07157217652058179,0.01446606325335104,0.05422548318889777,0.008139566909555524,0.9693436428723464,0.9692771342771073,0.9692771342771073,0.9960216744053403,0.265262050853867,0.06679815910585142,0.04358974358974359
sklearn,digits,13,uniform,manhattan,0.07984638214111328,0.23307204246520996,0.002007007598876953,0.05050468444824219,0.0,0.9622613628753015,0.009800447418707295,0.9621357416529495,0.00982117648714632,0.9621357416529495,0.00982117648714632,0.9981277097555928,0.001285423510521339,0.18740990067535077,0.06163514825917334,0.06889015456088628,0.013002312444880695,0.04930592781202533,0.0047137024402095565,0.9666910423859283,0.9661861861861591,0.9661861861861591,0.9977919641924629,0.18276759056458447,0.06068376068376068,0.03568376068376058
sklearn,digits,13,distance,euclidean,0.07984638214111328,0.0896916389465332,0.0020101070404052734,0.018436908721923828,0.0,0.9657091557659646,0.010256918677895346,0.965707170224378,0.010224653862712362,0.965707170224378,0.010224653862712362,0.9986077959182298,0.0012283169546531498,0.1646319449250581,0.057637792783811065,0.06558942253795683,0.013423457239496662,0.05297894603959989,0.006621566882126454,0.9693436428723464,0.9692771342771073,0.9692771342771073,0.9962208227193035,0.2582183608048503,0.06266268395980143,0.03885666672920977
sklearn,digits,13,distance,manhattan,0.07984638214111328,0.17206358909606934,0.0,0.032562971115112305,0.09375,0.9657542153898548,0.010808692362449955,0.9657071702243781,0.010794425653676014,0.9657071702243781,0.010794425653676014,0.9983368974663097,0.0012424919522275996,0.17755056822200405,0.06092512896977974,0.06295419753663348,0.012378113137941363,0.0468761285541062,0.0035218506316785398,0.9692795582545761,0.969043329043302,0.969043329043302,0.9978958310100523,0.17617302858848127,0.056655754911021795,0.03331973156189713
sklearn,digits,15,uniform,euclidean,0.07984638214111328,0.13332819938659668,0.0,0.025861024856567383,0.0,0.957249405443612,0.01088184235901912,0.957405035577416,0.010668860260242307,0.957405035577416,0.010668860260242307,0.9981306629216439,0.0012690056681804202,0.18880089272790973,0.05871557091998911,0.07827541188110296,0.014995900366763404,0.05710156149180532,0.00856023424490826,0.9550801811737737,0.9550707850707585,0.9550707850707585,0.9970738051278414,0.21257357277800615,0.07506172839506174,0.041666666666666685
sklearn,digits,15,uniform,manhattan,0.07984638214111328,0.2295238971710205,0.0,0.05745840072631836,0.0,0.9593323330886726,0.01388641237774714,0.9592784163473486,0.013820324516625977,0.9592784163473486,0.013820324516625977,0.9983397783650917,0.0011487835334985745,0.18390560532884875,0.05727983386900042,0.07583098894481008,0.013510437845969081,0.056095141308555904,0.006573011901238286,0.9638078780150879,0.9634084084083815,0.9634084084083815,0.9976098418115992,0.19792268022936677,0.06716049382716051,0.04296296296296292
sklearn,digits,15,distance,euclidean,0.07984638214111328,0.08740687370300293,0.0,0.01571059226989746,0.0,0.9636012957298687,0.007617576801370898,0.9636365626710119,0.007568201996548837,0.9636365626710119,0.007568201996548837,0.9984102299722009,0.001259034711718003,0.17777947640991978,0.057717191608265474,0.07142214256961789,0.01381530626255498,0.05773611884540124,0.007446573814259504,0.9605482233449292,0.9607057057056789,0.9607057057056789,0.9971871106494801,0.20406959807990818,0.06957574389630075,0.03948257241747938
sklearn,digits,15,distance,manhattan,0.07984638214111328,0.15905237197875977,0.0,0.037661075592041016,0.0,0.9628662298243101,0.013059600105074455,0.9627989417989082,0.013137749840217735,0.9627989417989082,0.013137749840217735,0.9985492332180573,0.0011266510243149183,0.1726514552300566,0.0565476290534653,0.06901290095065525,0.012843884022513047,0.05274995169352329,0.004843552743277578,0.9638078780150879,0.9634084084083815,0.9634084084083815,0.9977436065776051,0.18946081516489793,0.06185245010957902,0.037912962991997076
sklearn,digits,17,uniform,euclidean,0.07984638214111328,0.119903564453125,0.0,0.025803804397583008,0.0,0.9572982275219509,0.015763645180030934,0.9573557744936722,0.015608903282424636,0.9573557744936722,0.015608903282424636,0.9983048163844233,0.001030544281372426,0.18413507524510067,0.04490191358944974,0.08347546574823139,0.015444300821579765,0.06893261369588488,0.008808091776188645,0.9468641126084216,0.9467374517374255,0.9467374517374255,0.9971254513446348,0.22501789021958704,0.08312187620146097,0.0439542483660131
sklearn,digits,17,uniform,manhattan,0.07984638214111328,0.22307133674621582,0.0,0.0475921630859375,0.0625,0.9493113627707623,0.017078861670699608,0.9494508301404524,0.016847895777907285,0.9494508301404524,0.016847895777907285,0.9981713722284855,0.0011882762515452324,0.19790118189530154,0.0564466461115379,0.08198977343208923,0.014483494118900746,0.06083612306711306,0.007075503629208101,0.9609238055657983,0.9606306306306038,0.9606306306306038,0.9973790470180074,0.2091233137040343,0.07270280661284123,0.047385620915032664
sklearn,digits,17,distance,euclidean,0.07984638214111328,0.08616900444030762,0.002004861831665039,0.015099287033081055,0.0,0.9643041985126244,0.008042432895414555,0.9643262178434258,0.008114488942250765,0.9643262178434258,0.008114488942250765,0.9985905910918227,0.000989158480256768,0.17208618701643152,0.04370289680408956,0.07606284804978876,0.014286566888452538,0.06697046068741082,0.007000597496366118,0.9551999555094819,0.9551501501501235,0.9551501501501235,0.997306702443146,0.21511240804164866,0.0765314922519598,0.046216251449150994
sklearn,digits,17,distance,manhattan,0.07984638214111328,0.1484534740447998,0.0,0.03376293182373047,0.0,0.9593562093522096,0.013112143451572958,0.9592045247217328,0.013173457168544742,0.9592045247217328,0.013173457168544742,0.9984319080160688,0.0011270695976771312,0.18497958261903646,0.05571129821910341,0.07423876722734005,0.013632528192375494,0.05987821910027119,0.005040725658521777,0.9637887363521104,0.9634084084083815,0.9634084084083815,0.9976044600480503,0.19943962152579303,0.06661511596545276,0.04432914219051354
sklearn,digits,19,uniform,euclidean,0.07984638214111328,0.11895608901977539,0.0,0.022247791290283203,0.0,0.9501937573043173,0.012013259023212047,0.9502585294653929,0.011730859576291946,0.9502585294653929,0.011730859576291946,0.9980729705196838,0.0010814303130360899,0.1978204385602761,0.0458552051685909,0.08996379749116051,0.016276527899810402,0.07017059926238359,0.005942140321486659,0.9358125662914704,0.9355469755469497,0.9355469755469497,0.9970076413083065,0.23533000593869546,0.08801169590643275,0.05248538011695904
sklearn,digits,19,uniform,manhattan,0.07984638214111328,0.22690153121948242,0.0,0.06419730186462402,0.0,0.9446710208179546,0.015896355608199294,0.9445969713555593,0.01564511608160596,0.9445969713555593,0.01564511608160596,0.9980143592496938,0.001202974441676934,0.20860428237321083,0.056119658418302736,0.08689419848294248,0.014404976235630872,0.06523893575401918,0.0055686218864340244,0.957765969867388,0.957694122694096,0.957694122694096,0.9974233417258587,0.21922858542919357,0.07683902739304402,0.05438596491228067
sklearn,digits,19,distance,euclidean,0.07984638214111328,0.08281970024108887,0.0,0.016316652297973633,0.0625,0.9585934118558276,0.011817319370473834,0.958634738186429,0.011816022751077961,0.958634738186429,0.011816022751077961,0.9984482530810576,0.001013660561353231,0.1845244691801731,0.04465438441941807,0.08187564135531433,0.015111514558115104,0.07191194511241017,0.008152589397590863,0.949674369110806,0.9495152295152032,0.9495152295152032,0.9972533017286344,0.22435057530697217,0.08089962141995331,0.04592738850083956
sklearn,digits,19,distance,manhattan,0.07984638214111328,0.15919232368469238,0.0,0.03333687782287598,0.0,0.9559068488007668,0.012895367526153457,0.955803867907283,0.013044785842079267,0.955803867907283,0.013044785842079267,0.9983160599665354,0.001149144235129238,0.19462918362049705,0.055305744510880314,0.07856221460878762,0.013425614380903098,0.06398428180626531,0.00920822845760104,0.9637887363521104,0.9634084084083815,0.9634084084083815,0.9975878816891403,0.20820960352534226,0.07004228793792902,0.053041567184031226
sklearn,digits,21,uniform,euclidean,0.07984638214111328,0.12035775184631348,0.007511615753173828,0.02797102928161621,0.0,0.9474624627603875,0.015218487942702535,0.9475544608647727,0.014921944456248625,0.9475544608647727,0.014921944456248625,0.9982620834267946,0.0007351572365881813,0.19013662426962108,0.02660931139419851,0.09332829208596587,0.016457860449830178,0.07465156794425083,0.006901204623128249,0.9358125662914704,0.9355469755469497,0.9355469755469497,0.9967003275496396,0.24872424257531622,0.09538926681783827,0.05714285714285713
sklearn,digits,21,uniform,manhattan,0.07984638214111328,0.26120853424072266,0.0,0.05997586250305176,0.0,0.9455085815295303,0.011225496616896886,0.9452619959861011,0.011189245326702981,0.9452619959861011,0.011189245326702981,0.9978604747250641,0.00127776234814563,0.22015575540690774,0.0570674994705261,0.09180341900600736,0.015407150805749455,0.06783260051988274,0.006580870805210084,0.9491072608831826,0.949281424281398,0.949281424281398,0.9971980316396036,0.2315758226821373,0.0835726883345931,0.05489417989417988
sklearn,digits,21,distance,euclidean,0.07984638214111328,0.08918929100036621,0.0009996891021728516,0.016611576080322266,0.0,0.9579115343788119,0.011047558239287892,0.957997810618467,0.011040653953911244,0.957997810618467,0.011040653953911244,0.998674627663318,0.0006618765071963028,0.17626165891001563,0.02524298146371022,0.08500988519080427,0.015290015938032515,0.07539258176860023,0.008449426553159027,0.9469144500902663,0.9467374517374255,0.9467374517374255,0.9970798497132547,0.23630397159897884,0.08721646973348915,0.053310907976570746
sklearn,digits,21,distance,manhattan,0.07984638214111328,0.1736304759979248,0.002118349075317383,0.0396270751953125,0.09375,0.9517094196659072,0.012948517961686824,0.9515427841634407,0.012989084415434225,0.9515427841634407,0.012989084415434225,0.99822497030178,0.0012256947102969999,0.20494800571602503,0.05601762314651414,0.082857256435345,0.01427834221820077,0.06611189771839546,0.006339848311903754,0.9578409976732081,0.957694122694096,0.957694122694096,0.997388394711282,0.21909730544248796,0.0757594214478917,0.05280042220677581
