dataset,n_neighbours,weights,distance_metric,dataset_load_time_s,cv_time_s,fit_time_s,test_time_s,fit_ram_mb,cv_macro_f1,cv_macro_recall,cv_macro_sensitivity,cv_macro_roc_auc,cv_cross_entropy,cv_brier,cv_ece,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
digits,7,distance,euclidean,0.043056199996499345,0.36312930000713095,0.00042199998279102147,0.16447789999074303,0.0859375,0.97124377754641,0.9723817780493802,0.9723817780493802,0.9977662046160398,0.19981778526757515,0.05306920615855275,0.03908283512274567,0.9701012913429545,0.9701489251489074,0.9701489251489074,0.9935151958527065,0.37142491865176835,0.054002835079051514,0.031805156116498846
digits,7,distance,manhattan,0.043056199996499345,0.35124859999632463,0.0003488000074867159,0.15977540001040325,0.03515625,0.9702600730646846,0.9717443720343425,0.9717443720343425,0.9973236880661375,0.2176398451429858,0.05300199723180119,0.03462107818297595,0.9701377746794426,0.9698666393005835,0.9698666393005835,0.9956621915090299,0.2654376217250821,0.04537114471311516,0.02472417740502377
digits,9,uniform,euclidean,0.043056199996499345,0.33147410000674427,0.00037140000495128334,0.16008279999368824,0.09375,0.9692854431211779,0.9708816121207248,0.9708816121207248,0.9973980979056665,0.22436351726084372,0.0656124473300208,0.04942241615548342,0.9663529874479446,0.9663390557730003,0.9663390557730003,0.995343252643195,0.29509386508749264,0.060676726108824845,0.03312757201646054
digits,9,uniform,manhattan,0.043056199996499345,0.32294879999244586,0.00033459998667240143,0.16094030000385828,0.00390625,0.9684048667956944,0.9702988263519549,0.9702988263519549,0.9983717789909413,0.17782184640017423,0.061073753194159974,0.04596745293956423,0.9682402787466682,0.9680147874487316,0.9680147874487316,0.9955478780309551,0.2844553605477098,0.05413808870598998,0.03497942386831272
digits,9,distance,euclidean,0.043056199996499345,0.4173778999829665,0.0004985000123269856,0.1945482000010088,0.05078125,0.9700657125933079,0.9715066121207248,0.9715066121207248,0.9976350846116743,0.2164551762827966,0.06040528139852478,0.04447930159436564,0.9663529874479446,0.9663390557730003,0.9663390557730003,0.9954314817716897,0.2897447394831048,0.05729517996404315,0.026451656515452004
digits,9,distance,manhattan,0.043056199996499345,0.3662516000040341,0.00034359999699518085,0.17179500000202097,0.00390625,0.9684048667956944,0.9702988263519549,0.9702988263519549,0.9984995300061869,0.17048049041766783,0.05638406686828866,0.04119529939210694,0.9682402787466682,0.9680147874487316,0.9680147874487316,0.9955952924834863,0.2790002010385085,0.05090518526194959,0.02415037243664372
digits,11,uniform,euclidean,0.043056199996499345,0.36653989998740144,0.0003387999895494431,0.17993909999495372,0.01953125,0.9637630074853764,0.9659010819910527,0.9659010819910527,0.9973106569990942,0.23883205019529843,0.07231475514706154,0.05431089494834507,0.9664615446743768,0.9664063958403402,0.9664063958403402,0.9961468315600589,0.260317127166114,0.06510560146923762,0.035353535353535345
digits,11,uniform,manhattan,0.043056199996499345,0.350749100005487,0.00034810000215657055,0.16502590000163764,0.0078125,0.9668149496270451,0.9683419640875984,0.9683419640875984,0.9985600368969602,0.1744176037963319,0.06844938232116708,0.05171349235094229,0.9683752555910546,0.9680147874487319,0.9680147874487319,0.9954317966260264,0.29970531347994833,0.060820324456688196,0.035016835016835245
digits,11,distance,euclidean,0.043056199996499345,0.3700523999868892,0.00034130000858567655,0.17771400001947768,0.01953125,0.9660491981122042,0.9679670757798725,0.9679670757798725,0.9975103827106893,0.22975206251097094,0.06622312672460384,0.0519066220272837,0.968293827670648,0.9682245776585219,0.9682245776585219,0.9961581763531155,0.2536094494429631,0.060723766568634804,0.03512695549441099
digits,11,distance,manhattan,0.043056199996499345,0.3793516999867279,0.00040380001883022487,0.16994350001914427,0.19140625,0.9683846179153154,0.9698365293049896,0.9698365293049896,0.9987346007501177,0.16542272496665136,0.06263723517193526,0.04949424693332688,0.9683752555910546,0.9680147874487319,0.9680147874487319,0.995491490629071,0.29237906029638494,0.05656442145935425,0.030783968640459736
digits,13,uniform,euclidean,0.043056199996499345,0.35898550000274554,0.0003726000140886754,0.18215799998142757,0.01171875,0.9623355094883117,0.964354386447847,0.964354386447847,0.9971856318050841,0.252480463186028,0.07868568928942785,0.05727590249502564,0.9627943101954879,0.9626677515356583,0.9626677515356583,0.996014842822758,0.27533096952530745,0.07177295638834068,0.044017094017093805
digits,13,uniform,manhattan,0.043056199996499345,0.3654988000052981,0.00041530001908540726,0.15601400000741705,0.09765625,0.9609783948278341,0.9630449332199156,0.9630449332199156,0.998320182655487,0.191571037300101,0.07679925549983743,0.057887376014865856,0.9683752555910546,0.9680147874487319,0.9680147874487319,0.9953611771989956,0.30958647756954805,0.06478194170501855,0.043874643874643786
digits,13,distance,euclidean,0.043056199996499345,0.34883100001025014,0.000315699988277629,0.17702460000873543,0.0,0.9648260401904801,0.966801332617619,0.966801332617619,0.9974088187166409,0.24217195885981324,0.07188694198346099,0.057367510660884594,0.9665556369451413,0.9664063958403402,0.9664063958403402,0.9960187671113852,0.26684612401105456,0.06639735004031501,0.041396731559854086
digits,13,distance,manhattan,0.043056199996499345,0.34549719997448847,0.00034050000249408185,0.16260770001099445,0.09375,0.9633925710076323,0.9651644984373068,0.9651644984373068,0.998540911520332,0.18070260681172803,0.06985479858223312,0.05509567477637654,0.9683752555910546,0.9680147874487319,0.9680147874487319,0.9954187668976419,0.3012563876393175,0.059887473670556815,0.042633057181997204
digits,15,uniform,euclidean,0.043056199996499345,0.3294787999766413,0.0003422000154387206,0.16009679998387583,0.0390625,0.9612755544028155,0.9635683474868078,0.9635683474868078,0.9972763813081137,0.24825354521204704,0.08460349782527656,0.06719007567613093,0.9588740897835576,0.9588565382904827,0.9588565382904827,0.9957630642119234,0.2903257172389955,0.07993415637860089,0.04901234567901225
digits,15,uniform,manhattan,0.043056199996499345,0.344710400007898,0.00037029999657534063,0.1562518999853637,0.08984375,0.9572001876940261,0.9596379619874866,0.9596379619874866,0.9981306190474711,0.20696554397216455,0.08339967818321048,0.0630103922932606,0.9665388482406287,0.96616293559688,0.96616293559688,0.996110844777147,0.27773262002068,0.07045267489711898,0.05172839506172833
digits,15,distance,euclidean,0.043056199996499345,0.36979949998203665,0.0005861000099685043,0.1669368000002578,0.01953125,0.9645980169071429,0.9666798193482796,0.9666798193482796,0.997547077038476,0.23655083171140584,0.07712913659984905,0.06762889208572839,0.9644573669239064,0.9643784238123683,0.9643784238123683,0.9958733484649717,0.28018208955029705,0.0732286201871166,0.049771941148610596
digits,15,distance,manhattan,0.043056199996499345,0.3717285000020638,0.00040149997221305966,0.16970900000887923,0.08984375,0.9581681938310718,0.9605903429398677,0.9605903429398677,0.9984375951655986,0.19469392273433267,0.07579175929078925,0.06089430657202086,0.9665388482406287,0.96616293559688,0.96616293559688,0.9961965030741297,0.2678417549383475,0.06451596020237621,0.04779166072710923
digits,17,uniform,euclidean,0.043056199996499345,0.350001799990423,0.0003192999865859747,0.16982750000897795,0.0,0.9524675595157392,0.9544463457323124,0.9544463457323124,0.9973694410454101,0.24313811198977175,0.09165451666175392,0.06840611410566856,0.9571633499897212,0.9569697458376526,0.9569697458376526,0.9965742364294632,0.25651741039658515,0.08613353838267311,0.055773420479302505
digits,17,uniform,manhattan,0.043056199996499345,0.3392171000014059,0.00036219999310560524,0.1696391000004951,0.1171875,0.9524714744894747,0.9549988991624401,0.9549988991624401,0.9979781465840469,0.21956157618489774,0.08922497520217362,0.06813158198206236,0.9647017227796499,0.9643110837450282,0.9643110837450282,0.9959876451982362,0.29028390396038295,0.07635524798154524,0.058605664488017094
digits,17,distance,euclidean,0.043056199996499345,0.3610403999919072,0.0003315999929327518,0.1674611000053119,0.0,0.9596519917166395,0.9618596218684143,0.9618596218684143,0.9977007553574578,0.23011789499950203,0.0833958444992152,0.07296284959829902,0.9589982123750422,0.9588215976895043,0.9588215976895043,0.9968372084516819,0.24518451253182943,0.07855587849562044,0.051182102351668375
digits,17,distance,manhattan,0.043056199996499345,0.3610344000044279,0.00038159999530762434,0.1740457999985665,0.1171875,0.9564950555374343,0.9584984769111596,0.9584984769111596,0.9983420341845839,0.2062305566489723,0.08098865682911147,0.06491380897828888,0.9665388482406287,0.96616293559688,0.96616293559688,0.9961154892491354,0.27907320165339455,0.06955948698351701,0.05364825545010279
digits,19,uniform,euclidean,0.043056199996499345,0.33906209998531267,0.0003420999855734408,0.15973360001225956,0.01953125,0.9501392570123622,0.9525136852768259,0.9525136852768259,0.9974637584628422,0.2380443054503551,0.0983305751623061,0.07447686280774948,0.9515705263580276,0.9513429652108719,0.9513429652108719,0.9963143958533346,0.26931105265018623,0.09391607674156097,0.05789473684210507
digits,19,uniform,manhattan,0.043056199996499345,0.34192870001425035,0.000354600022546947,0.1558245999913197,0.04296875,0.9533174450496664,0.9559937043572452,0.9559937043572452,0.9981912276810764,0.21290597850952991,0.09561661895705194,0.07582069383285542,0.9610527969664352,0.9605724394403463,0.9605724394403463,0.9967616792533034,0.25660507254053083,0.0824971786190618,0.06393762183235847
digits,19,distance,euclidean,0.043056199996499345,0.35252570000011474,0.0003397999971639365,0.1691941000171937,0.00390625,0.9595600083091508,0.9617505309593234,0.9617505309593234,0.9978612723088783,0.22396727135424443,0.08950744417769504,0.07933127327538199,0.9515705263580276,0.9513429652108719,0.9513429652108719,0.9966326129629222,0.25645557087183546,0.08523311588630123,0.05098894320963945
digits,19,distance,manhattan,0.043056199996499345,0.350810999982059,0.00034180001239292324,0.16649539998616092,0.03515625,0.9566379150083415,0.9591549362413032,0.9591549362413032,0.9985488119090229,0.1982302878388727,0.0865265355658623,0.07600725047569114,0.9629685101192618,0.9624592318931764,0.9624592318931764,0.9969352104434821,0.24383299564001507,0.0746240811512887,0.05881597254599899
digits,21,uniform,euclidean,0.043056199996499345,0.33031339998706244,0.00042799999937415123,0.16156410000985488,0.0078125,0.95237703492742,0.9545817417817244,0.9545817417817244,0.9977670882192273,0.23080821943168633,0.10375046622708972,0.08632815676071195,0.9478154893763888,0.9476055914734983,0.9476055914734983,0.9980415985407317,0.18780985856212254,0.09776601998824183,0.06075837742504367
digits,21,uniform,manhattan,0.043056199996499345,0.32338260000688024,0.0003575999871827662,0.1677888999984134,0.03125,0.9520159689437238,0.9547777333953578,0.9547777333953578,0.9980295948805127,0.2243374652155715,0.1009866734695308,0.08386454183266906,0.9532299446208761,0.9530562519241588,0.9530562519241588,0.9975480686993089,0.22138970094344734,0.08697404887881063,0.0634920634920635
digits,21,distance,euclidean,0.043056199996499345,0.3733957000076771,0.00033840001560747623,0.18786169998929836,0.0,0.9592385861029451,0.9615940203646549,0.9615940203646549,0.9981962678279345,0.21559255097557894,0.0944576061442862,0.08684624338088168,0.9534029974012425,0.9531611470290539,0.9531611470290539,0.9984638984942977,0.1743755889908579,0.08874956103625517,0.05933266220259066
digits,21,distance,manhattan,0.043056199996499345,0.3569040999864228,0.00036089998320676386,0.16986990001169033,0.0703125,0.955153835475189,0.9575957158514982,0.9575957158514982,0.9984521791442283,0.2084440623563681,0.09118498392597882,0.07959220672869124,0.9587404166344451,0.9586467480806924,0.9586467480806924,0.9978355982642595,0.2076306124801054,0.07832807979454225,0.06056060761077813
