dataset,n_neighbours,weights,distance_metric,dataset_load_time_s,cv_time_s,fit_time_s,test_time_s,fit_ram_mb,cv_macro_f1,cv_macro_recall,cv_macro_sensitivity,cv_macro_roc_auc,cv_cross_entropy,cv_brier,cv_ece,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,7,distance,euclidean,0.04315199999837205,3.963306099991314,0.0011488000163808465,1.1993818999908399,0.234375,0.9995375725279866,0.9995184590690191,0.9995184590690191,1.0,0.0010338640156786487,0.0005019916137724951,0.0008570332935259904,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.0006085375813064924,0.0001670062876131949,0.000561040254451342
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,7,distance,manhattan,0.04315199999837205,4.05471860000398,0.0010636000079102814,1.202857700001914,0.23046875,0.9999999999994984,0.9999999999999984,0.9999999999999984,1.0,0.00032784867364355993,0.0001419598644402371,0.00028208169642723456,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.00017687373647970478,2.5279106868072984e-05,0.00017019324519172355
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,9,uniform,euclidean,0.04315199999837205,3.9714849999872968,0.0014102999994065613,1.089628999994602,0.1015625,0.9992291384352401,0.9991994566949298,0.9991994566949298,0.999996443567718,0.0027135390056264494,0.0014930851184379542,0.0016584749610153771,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.0017291423265271752,0.0010332383665716998,0.0013675213675213675
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,9,uniform,manhattan,0.04315199999837205,3.5327542000159156,0.0010473000002093613,1.080985500011593,0.30859375,0.9995375725279866,0.9995184590690191,0.9995184590690191,0.9999992887135436,0.0011829471044772786,0.0007521718437807738,0.0007180276741477667,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.0014572452482019748,0.0008357075023741689,0.0011623931623931623
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,9,distance,euclidean,0.04315199999837205,3.716306899994379,0.0018066999909933656,1.0919941999891307,0.13671875,0.9995375725279866,0.9995184590690191,0.9995184590690191,1.0,0.0017574834470901635,0.0008218925879016391,0.0014603122383579073,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.0009296281783928734,0.0003572150817083408,0.0008232882356031962
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,9,distance,manhattan,0.04315199999837205,3.5718747999926563,0.0010375000128988177,1.1069768999877851,0.09765625,0.9999999999994984,0.9999999999999984,0.9999999999999984,1.0,0.00044442146162379834,0.00020759946303849558,0.00037260912175902353,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.0003184798522110131,5.6803824092507625e-05,0.00030324785941015305
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,11,uniform,euclidean,0.04315199999837205,3.786900799983414,0.001036400004522875,1.1553815999941435,0.16796875,0.9990752812655848,0.99904441793524,0.99904441793524,0.9999907544663762,0.004392652528145842,0.002456836326246361,0.002685831489526662,0.9981511547597917,0.9980842911877382,0.9980842911877382,1.0,0.002784325444944586,0.001729179910998093,0.0015664335664336202
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,11,uniform,manhattan,0.04315199999837205,3.8079859999998007,0.001121699984651059,1.0635669000039343,0.2421875,0.9995375725279866,0.9995184590690191,0.9995184590690191,0.9999978661406308,0.001497137185712943,0.0009078762234336452,0.0009371598378527654,0.9993837752765629,0.999361430395912,0.999361430395912,1.0,0.0017189916380745403,0.0010171646535282897,0.0006713286713286729
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,11,distance,euclidean,0.04315199999837205,3.7279934999824036,0.0009720999805722386,1.1139563000178896,0.0234375,0.9995375725279866,0.9995184590690191,0.9995184590690191,1.0,0.0027741088523997484,0.001325352807941102,0.0022896322421756135,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.0014799929964043087,0.0006597692183846946,0.0012740203423956945
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,11,distance,manhattan,0.04315199999837205,3.6533315000124276,0.0010184000129811466,1.0803841999731958,0.09765625,0.9998458779763503,0.9998394863563387,0.9998394863563387,1.0,0.0005926016048944862,0.00027482144113385787,0.00033080254797827294,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.0004150697477469796,9.47132659096074e-05,0.0003890432980584682
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,13,uniform,euclidean,0.04315199999837205,3.680372200004058,0.0010104000102728605,1.124389299977338,0.09765625,0.9990752812655848,0.99904441793524,0.99904441793524,0.999990517771022,0.005769326632206552,0.003314140669812534,0.003858871867754508,0.9981511547597917,0.9980842911877382,0.9980842911877382,1.0,0.0038057098291267577,0.0022940373236231223,0.0024142011834320585
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,13,uniform,manhattan,0.04315199999837205,3.5965891999949235,0.0010379999876022339,1.0594945000193547,0.25,0.9993837190000956,0.9993636603074094,0.9993636603074094,0.999996443567718,0.0019022597562517042,0.001072465322051941,0.0011481567523494065,0.9981511547597917,0.9980842911877382,0.9980842911877382,1.0,0.002206516042470941,0.0013618570778334094,0.0016568047337278263
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,13,distance,euclidean,0.04315199999837205,3.6957071000069845,0.0010105000110343099,1.1313732999842614,0.08984375,0.9995375725279866,0.9995184590690191,0.9995184590690191,0.9999985774270872,0.003579873057436541,0.0017420677917436207,0.002388241847400827,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.0019919406644480888,0.0008812455008736786,0.0017096897171153752
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,13,distance,manhattan,0.04315199999837205,3.932334400014952,0.0010085999965667725,1.0833083000034094,0.171875,0.9995375725279866,0.9995184590690191,0.9995184590690191,1.0,0.0007619685470219423,0.00035111440308070773,0.0006294616040581371,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.000563526167259493,0.0001396786853679877,0.000524346523644876
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,15,uniform,euclidean,0.04315199999837205,3.8196033999847714,0.0010904000082518905,1.1229811000230256,0.2109375,0.9981516537364155,0.9981295619158311,0.9981295619158311,0.9999867270189622,0.007295954262388141,0.004353657448530428,0.0039908410809103454,0.997534756145162,0.9974457215836514,0.9974457215836514,1.0,0.005211483724124783,0.0032,0.0018461538461537292
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,15,uniform,manhattan,0.04315199999837205,3.6829417000117246,0.0012215000169817358,1.1956050999870058,0.0234375,0.9993837190000956,0.9993636603074094,0.9993636603074094,0.999992887135436,0.00235971703259763,0.0012487270286808394,0.0014875663725548148,0.9981511547597917,0.9980842911877382,0.9980842911877382,1.0,0.0025653737313702735,0.001608205128205128,0.0018871794871794679
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,15,distance,euclidean,0.04315199999837205,3.8458083999867085,0.0010030999837908894,1.1050625999923795,0.0703125,0.9993837153583313,0.9993634203093293,0.9993634203093293,0.999992887135436,0.004481881277988527,0.002260765172006621,0.002921210158465455,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.002736809259632821,0.0012517396631968208,0.0023272984647550983
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,15,distance,manhattan,0.04315199999837205,3.6240244999935385,0.0010464999941177666,1.0719772999873385,0.2109375,0.9995375725279866,0.9995184590690191,0.9995184590690191,1.0,0.0009570753329716366,0.00042244522373777643,0.0007928625157985779,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.0006798899684326942,0.00019119534557085683,0.0006251302044141954
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,17,uniform,euclidean,0.04315199999837205,3.5462049999914598,0.0010301000147592276,1.0995892000210006,0.109375,0.9969173547845541,0.9968421810317138,0.9968421810317138,0.999980565941222,0.008792560563605946,0.005491694333779409,0.003955844906802591,0.997534756145162,0.9974457215836514,0.9974457215836514,0.9999908992455475,0.006560484392032428,0.004126696832579185,0.0017737556561086445
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,17,uniform,manhattan,0.04315199999837205,3.7524739999789745,0.001197600009618327,1.252177499991376,0.1015625,0.9992291384352401,0.9991994566949298,0.9991994566949298,0.9999952580902907,0.00260360451438352,0.0014056733307474495,0.0016837595226400902,0.9981511547597917,0.9980842911877382,0.9980842911877382,1.0,0.002985072868092332,0.001890870375299441,0.0013031674208144161
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,17,distance,euclidean,0.04315199999837205,3.9717643999902066,0.001047199999447912,1.1369722999806982,0.07421875,0.9992298540004907,0.9992083815496395,0.9992083815496395,0.999992887135436,0.005434227957388309,0.0028510752601431104,0.0039649405304780245,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.003394700814609906,0.0016452567218584809,0.0028403379010812444
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,17,distance,manhattan,0.04315199999837205,3.868800900003407,0.0010731999936979264,1.1596611000131816,0.19140625,0.9995375725279866,0.9995184590690191,0.9995184590690191,1.0,0.0010756760676085724,0.0004571883184986139,0.0008975609480366437,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.000857921302673189,0.00027411991359393544,0.000777651720908723
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,19,uniform,euclidean,0.04315199999837205,3.737994900002377,0.0010387999936938286,1.410820099990815,0.2109375,0.995836091098664,0.9957061489384668,0.9957061489384668,0.9999706202290145,0.01007351923494018,0.006438217731123632,0.0038551548528453854,0.997534756145162,0.9974457215836514,0.9974457215836514,0.9999726977366423,0.007958541617571499,0.00513104623907948,0.003465587044534428
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,19,uniform,manhattan,0.04315199999837205,5.067322899994906,0.0010620999964885414,1.2277328000054695,0.06640625,0.9995375725279866,0.9995184590690191,0.9995184590690191,0.9999914645625232,0.00301913982307277,0.0016385880597558449,0.002138243993355224,0.9981511547597917,0.9980842911877382,0.9980842911877382,0.9999984832075912,0.003138126312727811,0.002014915832090347,0.0009392712550607772
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,19,distance,euclidean,0.04315199999837205,4.29906160000246,0.0012697000056505203,1.4666729000164196,0.20703125,0.9987673701918374,0.9987291347181404,0.9987291347181404,0.9999924137346431,0.0062843429091806,0.003404469313645226,0.00388752201243992,0.9993837752765629,0.999361430395912,0.999361430395912,1.0,0.0041131882077589926,0.0020813613812940457,0.0027482999382552028
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,19,distance,manhattan,0.04315199999837205,4.209581800008891,0.0011413000174798071,1.4160152000258677,0.234375,0.9995375725279866,0.9995184590690191,0.9995184590690191,1.0,0.0012605802937534878,0.0005117660902614163,0.0010624356497169918,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.0009324692222112262,0.0003119264049006272,0.0008399134834059065
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,21,uniform,euclidean,0.04315199999837205,4.43055409999215,0.0010065999813377857,1.186680000013439,0.08203125,0.9946013354503487,0.9944339134577186,0.9944339134577186,0.9999601924164605,0.011342067703626571,0.007374419292598111,0.00375881701054908,0.9956851899402823,0.9955300127713909,0.9955300127713909,0.9999651137745985,0.008969138223519251,0.005930577359148788,0.0017875457875456942
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,21,uniform,manhattan,0.04315199999837205,3.807923100015614,0.0010012999991886318,1.1342860000149813,0.140625,0.9995375725279866,0.9995184590690191,0.9995184590690191,0.9999909903715523,0.0034738890796114008,0.0018780424824634656,0.002513491640512356,0.9981511547597917,0.9980842911877382,0.9980842911877382,0.9999977248113868,0.0035458190659183614,0.0022689691261119833,0.0011428571428570952
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,21,distance,euclidean,0.04315199999837205,4.005187400005525,0.0010622000263538212,1.129764300014358,0.27734375,0.998304588528881,0.9982569761608066,0.9982569761608066,0.9999905169707594,0.007147952351721015,0.003944219550575913,0.004250942951621014,0.9987674940000386,0.998722860791825,0.998722860791825,1.0,0.004704050025898445,0.0024539409142460165,0.0026864297254878093
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,21,distance,manhattan,0.04315199999837205,3.77233099998557,0.0010414999851491302,1.2084147999994457,0.1953125,0.9995375725279866,0.9995184590690191,0.9995184590690191,1.0,0.001484736854298206,0.0005772118976566627,0.0012649905516419007,0.9999999999994987,0.9999999999999987,0.9999999999999987,1.0,0.0010973898212402672,0.00038039531663413016,0.000982852525108593
