dataset,n_neighbours,weights,distance_metric,dataset_load_time_s,cv_time_s,fit_time_s,test_time_s,fit_ram_mb,cv_macro_f1,cv_macro_recall,cv_macro_sensitivity,cv_macro_roc_auc,cv_cross_entropy,cv_brier,cv_ece,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,7,distance,euclidean,0.06561669998336583,2.8525133000221103,0.0009098000009544194,1.4807648999849334,0.12109375,0.9999999999994982,0.9999999999999982,0.9999999999999982,1.0,0.0014857215370509852,0.0007490959373468017,0.0012347040095816158,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.000784157651513649,0.000268215849715606,0.0007062331589354896
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,7,distance,manhattan,0.06561669998336583,2.762278399983188,0.0009374999790452421,1.446715199999744,0.22265625,0.9999999999994982,0.9999999999999982,0.9999999999999982,1.0,0.00042187582712119255,0.0001288213679284158,0.0003845509342228513,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.00026963641949343073,5.172393866954969e-05,0.00025571133629840844
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,9,uniform,euclidean,0.06561669998336583,2.742799300001934,0.0010012999991886318,1.4552901000133716,0.328125,0.9989431917379049,0.9989375539787696,0.9989375539787696,0.9999978354602355,0.0038471241503000237,0.002270880707593524,0.0019345901307960378,0.9983569712464961,0.9982978723404248,0.9982978723404248,1.0,0.0023653022993016665,0.0014178794599904803,0.001822987877130617
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,9,uniform,manhattan,0.06561669998336583,3.1349304000032134,0.0009806000161916018,2.136599899997236,0.16015625,0.9992959299245792,0.9992779910803395,0.9992779910803395,0.999999382212667,0.0016063737885632875,0.0009985154912220712,0.001055117004034468,0.9991785360010519,0.999148936170212,0.999148936170212,1.0,0.0014985281884022134,0.0009418770698508188,0.0004101722723543889
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,9,distance,euclidean,0.06561669998336583,4.250038600002881,0.0009577999881003052,2.7892294000193942,0.234375,0.9998242366529517,0.9998226950354592,0.9998226950354592,1.0,0.0024102843130081016,0.0011571392414073047,0.0018210850581784348,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0013448551392572113,0.0005489769713426164,0.001176741087158958
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,9,distance,manhattan,0.06561669998336583,4.131945600005565,0.0015833999786991626,2.39062429999467,0.26953125,0.9999999999994982,0.9999999999999982,0.9999999999999982,1.0,0.0005629990825348909,0.00019675979676869702,0.0005037230577041041,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.00037272874573535765,8.856600166046708e-05,0.0003481716903375361
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,11,uniform,euclidean,0.06561669998336583,4.354188299999805,0.0009574000141583383,2.029914499988081,0.265625,0.9980622897063972,0.9980577103346597,0.9980577103346597,0.9999956724546987,0.0054112648323943364,0.0032497027738918995,0.0027500803416519934,0.9983569712464961,0.9982978723404248,0.9982978723404248,0.9999986523138087,0.0034382886401079053,0.0021220482850731193,0.0013796703706466372
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,11,uniform,manhattan,0.06561669998336583,3.2610947999928612,0.000926399981835857,1.8541900000127498,0.15625,0.9992959299245792,0.9992779910803395,0.9992779910803395,0.9999981466380014,0.0019699074153685216,0.0012177312355504306,0.0010390525769541602,0.9987677664270479,0.9987234042553184,0.9987234042553184,1.0,0.001752754068474589,0.0011050922379134771,0.0009322097098963267
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,11,distance,euclidean,0.06561669998336583,3.6547321999969427,0.00098079998861067,1.919808100006776,0.2265625,0.9994726904136308,0.9994680851063812,0.9994680851063812,0.9999981466380014,0.0033683120364547494,0.0016771819481654945,0.002619338708494444,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0019332522467648608,0.0008873886892562553,0.0016483624096719713
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,11,distance,manhattan,0.06561669998336583,3.0029296999855433,0.0009420999849680811,1.5400693000119645,0.2890625,0.9999999999994982,0.9999999999999982,0.9999999999999982,1.0,0.0007219540284668087,0.00027816835268471414,0.0006349016589301296,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0005027702521842597,0.00013725025558204164,0.00046388387209525225
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,13,uniform,euclidean,0.06561669998336583,3.063974300021073,0.000877600017702207,1.5237965999986045,0.0859375,0.9975331076279783,0.9975307060689106,0.9975307060689106,0.999987919629931,0.006878979919993469,0.004280991045717386,0.0023406051729593647,0.9983569712464961,0.9982978723404248,0.9982978723404248,0.9999986523138087,0.004709642576278492,0.002849362412686701,0.001356723670095371
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,13,uniform,manhattan,0.06561669998336583,2.9514906000113115,0.0009277999924961478,1.51532770000631,0.23046875,0.9992959299245792,0.9992779910803395,0.9992779910803395,0.9999969110633355,0.0024025601173872945,0.001431645112692446,0.0016232899572184497,0.9983569712464961,0.9982978723404248,0.9982978723404248,1.0,0.0020917480998220543,0.00133973428603327,0.001514482236385529
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,13,distance,euclidean,0.06561669998336583,3.3528905999846756,0.0015014999953564256,1.711274399975082,0.2265625,0.9991204379245451,0.9991073019143275,0.9991073019143275,0.9999981466380014,0.004349790030403188,0.002278576166333997,0.0031461404088240913,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0026508702766582905,0.0012596525920212924,0.0022334608266553107
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,13,distance,manhattan,0.06561669998336583,3.826038100000005,0.0009153000137303025,2.114085499983048,0.07421875,0.9999999999994982,0.9999999999999982,0.9999999999999982,1.0,0.0009427342899276387,0.00037480523784686083,0.0008232580915238213,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0006059691986127704,0.00018423125769835935,0.0005522436240240976
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,15,uniform,euclidean,0.06561669998336583,4.22902410000097,0.0012182000209577382,2.1122083000082057,0.28125,0.9964760063600421,0.996449649141381,0.996449649141381,0.9999783068884922,0.008088679072121515,0.0051617337134399425,0.00302507291874375,0.9979461500417472,0.9978723404255312,0.9978723404255312,0.9999905661966612,0.0062023459294620765,0.0037808768571689,0.0018867924528300365
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,15,uniform,manhattan,0.06561669998336583,3.0603338000073563,0.0008666999929118901,1.6603636000072584,0.18359375,0.9991189683868658,0.9991148589433086,0.9991148589433086,0.9999962917762588,0.0026227805975265394,0.0015473780767519263,0.0013832844116961,0.9983569712464961,0.9982978723404248,0.9982978723404248,1.0,0.0023250517864169787,0.0014510983501959712,0.0010937927262783744
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,15,distance,euclidean,0.06561669998336583,3.489698200020939,0.0009989000100176781,1.6167543999908958,0.265625,0.9989431917379049,0.9989375539787696,0.9989375539787696,0.999996906208924,0.0052080949024731465,0.0028463018003266278,0.003227327962878164,0.9995892803860541,0.9995744680851056,0.9995744680851056,1.0,0.0035069199438795213,0.001736861339769119,0.0024892713826455337
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,15,distance,manhattan,0.06561669998336583,3.0702550999994855,0.0010916000173892826,1.5587868000147864,0.1171875,0.9999999999994982,0.9999999999999982,0.9999999999999982,1.0,0.00111502833474258,0.00043870448821498563,0.0009750960450097192,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0007325854015487902,0.0002356535552919125,0.0006631845976712526
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,17,uniform,euclidean,0.06561669998336583,3.0564315999799874,0.0010060000058729202,1.6746106000209693,0.23046875,0.9954170586801926,0.9953424339705471,0.9953424339705471,0.9999690078185697,0.009198149262729865,0.005955051996551928,0.002865841422610881,0.9975353023950478,0.9974468085106376,0.9974468085106376,0.9999834908441569,0.007481115981216798,0.004675112336108502,0.0021956280461321626
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,17,uniform,manhattan,0.06561669998336583,3.649407000018982,0.001729599985992536,2.4587361000012606,0.32421875,0.9992954645880063,0.9993014261074877,0.9993014261074877,0.9999969095635917,0.0029614326725926126,0.0017073220055021086,0.001934325441042635,0.9987677664270479,0.9987234042553184,0.9987234042553184,0.9999993261569043,0.0027047980793165494,0.0016832675259941356,0.0009409834483423549
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,17,distance,euclidean,0.06561669998336583,3.353421299980255,0.0008855000196490437,1.7792465999955311,0.12890625,0.9987666590943842,0.9987509868145906,0.9987509868145906,0.999996906208924,0.006030561318620324,0.003371260454248221,0.0037126122713084008,0.9991785360010519,0.999148936170212,0.999148936170212,1.0,0.004244271481272232,0.0021917203316718565,0.002589144267241821
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,17,distance,manhattan,0.06561669998336583,3.4080508000042755,0.0016210000030696392,2.653978599992115,0.25390625,0.9999999999994982,0.9999999999999982,0.9999999999999982,1.0,0.0013315025485690678,0.0005154455658962054,0.0011671916845441901,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0009039758956391502,0.0003141200034168075,0.0008092571756884067
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,19,uniform,euclidean,0.06561669998336583,3.6405553999939,0.001045000011799857,1.6717114000057336,0.2109375,0.9943590961378537,0.9942548256176572,0.9942548256176572,0.9999535157642686,0.010702674591003776,0.006882640860084999,0.0027030272352820406,0.9958916390299395,0.995744680851063,0.995744680851063,0.999977763177844,0.00842818817137434,0.005385641470802778,0.001683865118086391
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,19,uniform,manhattan,0.06561669998336583,3.238359099981608,0.000957300013396889,1.860437399998773,0.1875,0.9992954645880063,0.9993014261074877,0.9993014261074877,0.9999950562015931,0.0036784931745921317,0.0020575359970084013,0.0023140052392971308,0.9983569712464961,0.9982978723404248,0.9982978723404248,0.9999973046276175,0.0031249967139208947,0.001952010980345817,0.0012736928457319397
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,19,distance,euclidean,0.06561669998336583,3.4638626000087243,0.0017149999912362546,1.9384372000058647,0.23828125,0.9982368209161742,0.9982197100183641,0.9982197100183641,0.9999956642801029,0.007037737997995726,0.0039908453298837685,0.003741924968244062,0.9991785360010519,0.999148936170212,0.999148936170212,1.0,0.004914886329726135,0.002597984256681208,0.003117513322812794
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,19,distance,manhattan,0.06561669998336583,3.22080409998307,0.0009455999825149775,1.6039773999946192,0.2578125,0.9999999999994982,0.9999999999999982,0.9999999999999982,1.0,0.001620017061322819,0.0006280643153896498,0.0014182910352758835,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.001096069484431717,0.0003992488813432885,0.000973457773268468
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,21,uniform,euclidean,0.06561669998336583,3.2405550999974366,0.000957000011112541,1.6319099999964237,0.21875,0.9932994502267327,0.9931654159216959,0.9931654159216959,0.9999370743548605,0.011944426663398278,0.007681414001016374,0.004145793177144689,0.9950696378261761,0.9948936170212759,0.9948936170212759,0.9999676555314095,0.009481288958401874,0.006097708429830778,0.0022266494784950984
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,21,uniform,manhattan,0.06561669998336583,3.0943518999847583,0.0011326999810989946,1.6736245999927633,0.12890625,0.9985894319396275,0.998614378641372,0.998614378641372,0.9999916583712622,0.004610874204725365,0.002565534898000648,0.0020853064103502,0.9983569712464961,0.9982978723404248,0.9982978723404248,0.9999949461767828,0.0035551311015800903,0.0021541020017523003,0.0012500488300324108
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,21,distance,euclidean,0.06561669998336583,4.144367900007637,0.0020038000075146556,1.8172939000069164,0.2421875,0.9978870193824065,0.9978327896472095,0.9978327896472095,0.9999907126941977,0.007902789229181141,0.00451603896144912,0.004042036038001586,0.9987677664270479,0.9987234042553184,0.9987234042553184,1.0,0.00560987800040245,0.003012981165753489,0.003172667151541259
C:\Users\kolia\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\LocalCache\local-packages\Python311\Scripts\LZSCC.461 Test\tests\data\agaricus-lepiota.data,21,distance,manhattan,0.06561669998336583,3.2156592000101227,0.0009178000036627054,1.751659000001382,0.10546875,0.9998242366529517,0.9998226950354592,0.9998226950354592,1.0,0.001985932330138662,0.0007756955114944707,0.0015478914047334,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0012910549195864777,0.00045715542420497876,0.0011505694425804425
