implementation,dataset,n_neighbours,weights,distance_metric,dataset_load_time_sec,cv_time_sec,fit_time_sec,test_time_sec,fit_ram_mb,cv_macro_f1_mean,cv_macro_f1_std,cv_macro_recall_mean,cv_macro_recall_std,cv_macro_sensitivity_mean,cv_macro_sensitivity_std,cv_macro_roc_auc_mean,cv_macro_roc_auc_std,cv_cross_entropy_mean,cv_cross_entropy_std,cv_brier_mean,cv_brier_std,cv_ece_mean,cv_ece_std,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
sklearn,agaricus-lepiota.data,7,distance,euclidean,0.04644441604614258,0.16004347801208496,0.0,0.07497596740722656,0.0,0.9998238581565154,0.00035228368596560425,0.9998175182481734,0.0003649635036496512,0.9998175182481734,0.0003649635036496512,1.0,0.0,0.0013866508020829353,0.0005401190305274307,0.0006762807688491917,0.0003515233703539451,0.0011608636839711252,0.0004208786307212018,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0007841572851042745,0.0002682156273991922,0.0007062328620081585
sklearn,agaricus-lepiota.data,7,distance,manhattan,0.04644441604614258,0.47514891624450684,0.0,0.22991490364074707,0.0,0.9999999999994982,0.0,0.9999999999999982,0.0,0.9999999999999982,0.0,1.0,0.0,0.0003480007269169343,0.00026316218341271205,0.00011860033093780611,0.00010668285811550939,0.0003128018348022052,0.00023109665318723507,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.00026963620728041263,5.1723866633057566e-05,0.00025571114416070425
sklearn,agaricus-lepiota.data,9,uniform,euclidean,0.04644441604614258,0.3797588348388672,0.0,0.18224096298217773,-0.00390625,0.9991192675886362,0.0005570460918240276,0.999087591240874,0.0005770579671840364,0.999087591240874,0.0005770579671840364,0.9999953527567447,5.878349411013738e-06,0.0035355220345598968,0.0011383270059224433,0.0020542488699114196,0.000862682844052287,0.0018955867822787059,0.0005852509310995175,0.9983569712464961,0.9982978723404248,0.9982978723404248,1.0,0.0023653022993016665,0.0014178794599904803,0.001822987877130617
sklearn,agaricus-lepiota.data,9,uniform,manhattan,0.04644441604614258,0.7314884662628174,0.0,0.29912233352661133,0.03125,0.9994715512746017,0.0007046079651982833,0.9994525547445239,0.0007299270072993024,0.9994525547445239,0.0007299270072993024,0.999999070551349,1.2392648680692453e-06,0.0014794561298398464,0.001165159429181516,0.0008773244027324824,0.0008418169849923315,0.0008599113416619481,0.0005778574672541206,0.9991785360010519,0.999148936170212,0.999148936170212,1.0,0.0014985281884022134,0.0009418770698508188,0.0004101722723543889
sklearn,agaricus-lepiota.data,9,distance,euclidean,0.04644441604614258,0.16637134552001953,0.0010058879852294922,0.08206605911254883,-0.00390625,0.9996477163135327,0.00043145763766129887,0.9996350364963487,0.0004469871793400159,0.9996350364963487,0.0004469871793400159,1.0,0.0,0.002223162937812933,0.0006246117586422369,0.0010697950151437425,0.00041281343237039203,0.0016538819434661323,0.0004776164429073144,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0013448545502481033,0.0005489765529727405,0.0011767406417871268
sklearn,agaricus-lepiota.data,9,distance,manhattan,0.04644441604614258,0.49578356742858887,0.0,0.2420654296875,-0.00390625,0.9999999999994982,0.0,0.9999999999999982,0.0,0.9999999999999982,0.0,1.0,0.0,0.0005090981531692849,0.0003346017100636825,0.00016968036490671415,0.00015985986543118997,0.00045751945804964263,0.0002851173797144336,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0003727284719683413,8.856588917497157e-05,0.0003481714492576142
sklearn,agaricus-lepiota.data,11,uniform,euclidean,0.04644441604614258,0.36763739585876465,0.0,0.15025568008422852,0.0546875,0.9987670510215269,0.0008980590453899166,0.9987480326670202,0.0008911767489121013,0.9987480326670202,0.0008911767489121013,0.9999910153297064,1.3231727971508967e-05,0.0051188994379396295,0.0014283640781512263,0.003020644275601254,0.0010740100718548255,0.002702065050952873,0.0006979508701301141,0.9983569712464961,0.9982978723404248,0.9982978723404248,0.9999986523138087,0.0034382886401079053,0.0021220482850731193,0.0013796703706466372
sklearn,agaricus-lepiota.data,11,uniform,manhattan,0.04644441604614258,0.5580415725708008,0.0,0.20595145225524902,-0.00390625,0.999295409431619,0.0006590996247670168,0.9992700729926989,0.0006827841946668079,0.9992700729926989,0.0006827841946668079,0.9999962822053957,6.007559338976193e-06,0.0017747382851724398,0.0013612476210128146,0.001055383422094619,0.0009715081307635473,0.0011672619747704629,0.0007162941423178945,0.9987677664270479,0.9987234042553184,0.9987234042553184,1.0,0.001752754068474589,0.0011050922379134771,0.0009322097098963267
sklearn,agaricus-lepiota.data,11,distance,euclidean,0.04644441604614258,0.15532779693603516,0.002512693405151367,0.062074899673461914,0.0,0.999295431804571,0.0006590936479606597,0.9992827754575966,0.0006798556691317816,0.9992827754575966,0.0006798556691317816,0.999999380367566,1.239264868102552e-06,0.0031587616806405374,0.0007525287198166664,0.0015755738896213688,0.0005344414776452818,0.002052696299574202,0.00046270994507564557,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0019332513745460903,0.0008873880633376372,0.0016483617688388265
sklearn,agaricus-lepiota.data,11,distance,manhattan,0.04644441604614258,0.438260555267334,0.0,0.2097015380859375,-0.0078125,0.9999999999994982,0.0,0.9999999999999982,0.0,0.9999999999999982,0.0,1.0,0.0,0.0006349110429615622,0.0004177492509510575,0.00023273984195228093,0.0002205315803252981,0.0005615621979423798,0.0003465171456686328,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0005027699021417166,0.00013725008811635043,0.00046388357266513884
sklearn,agaricus-lepiota.data,13,uniform,euclidean,0.04644441604614258,0.3423581123352051,0.004984140396118164,0.13984012603759766,0.015625,0.9978862263749659,0.0014310101928150408,0.997848326372794,0.0014453691912487319,0.997848326372794,0.0014453691912487319,0.9999869877188852,1.658602210147192e-05,0.00654609532440697,0.0018573953312978897,0.003969438640343875,0.0013665247079637731,0.0033415814654946903,0.0007746216595326084,0.9983569712464961,0.9982978723404248,0.9982978723404248,0.9999986523138087,0.004709642576278492,0.002849362412686701,0.001356723670095371
sklearn,agaricus-lepiota.data,13,uniform,manhattan,0.04644441604614258,0.5868055820465088,0.0,0.22392868995666504,-0.00390625,0.9994715512746017,0.0007046079651982833,0.9994525547445239,0.0007299270072993024,0.9994525547445239,0.0007299270072993024,0.9999950429405278,7.226093830748314e-06,0.0021119209571700097,0.0013638410376214944,0.001201080454917584,0.0010170974289965197,0.0012040941269185301,0.0005369134068508476,0.9983569712464961,0.9982978723404248,0.9982978723404248,1.0,0.0020917480998220543,0.00133973428603327,0.001514482236385529
sklearn,agaricus-lepiota.data,13,distance,euclidean,0.04644441604614258,0.17237043380737305,0.0021131038665771484,0.07749390602111816,-0.0078125,0.999295431804571,0.0006590936479606597,0.9992827754575966,0.0006798556691317816,0.9992827754575966,0.0006798556691317816,0.9999981411026979,3.717794604263247e-06,0.004062494803889754,0.0010117972024705118,0.0020889274159695955,0.0006999761900092719,0.00250163079698412,0.0006510571789001297,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.002650869103668109,0.0012596517584363527,0.002233459978426872
sklearn,agaricus-lepiota.data,13,distance,manhattan,0.04644441604614258,0.46785902976989746,0.0,0.22611522674560547,-0.0078125,0.9999999999994982,0.0,0.9999999999999982,0.0,0.9999999999999982,0.0,1.0,0.0,0.000805456656200463,0.0004264785837738937,0.0002972759912994123,0.00026840405603169244,0.0007099172887146692,0.0003367093381099645,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0006059687855532299,0.0001842310414245423,0.0005522432791186129
sklearn,agaricus-lepiota.data,15,uniform,euclidean,0.04644441604614258,0.3764822483062744,0.0020301342010498047,0.17267370223999023,-0.00390625,0.9968291362185722,0.0017259806522490692,0.9967661383267427,0.0017523774901607384,0.9967661383267427,0.0017523774901607384,0.9999783128648086,2.257622929152971e-05,0.007896342024827219,0.0019522859868806534,0.004954488021369233,0.0014491117072244677,0.0030130782297941795,0.0006245089527491435,0.9979461500417472,0.9978723404255312,0.9978723404255312,0.9999905661966612,0.0062023459294620765,0.0037808768571689,0.0018867924528300365
sklearn,agaricus-lepiota.data,15,uniform,manhattan,0.04644441604614258,0.6052558422088623,0.0,0.25745487213134766,0.0546875,0.9994715512746017,0.0007046079651982833,0.9994525547445239,0.0007299270072993024,0.9994525547445239,0.0007299270072993024,0.9999916349621405,1.2062956101475791e-05,0.0024379944929252572,0.0016426400944616869,0.0013586973602925305,0.0011656443777427917,0.0013953409289391727,0.0008086543931245401,0.9983569712464961,0.9982978723404248,0.9982978723404248,1.0,0.0023250517864169787,0.0014510983501959712,0.0010937927262783744
sklearn,agaricus-lepiota.data,15,distance,euclidean,0.04644441604614258,0.20425677299499512,0.0020127296447753906,0.07814788818359375,-0.0078125,0.9991192902358499,0.0007877308860217917,0.9991002937057718,0.0008021580423885034,0.9991002937057718,0.0008021580423885034,0.9999962822053957,6.007559338973903e-06,0.004974369299246561,0.001093187096976394,0.0026469642983360836,0.0007514517669972971,0.0030513307745610695,0.0008394769513644741,0.9995892803860541,0.9995744680851056,0.9995744680851056,1.0,0.0035069184096251167,0.0017368602611892423,0.0024892703571192535
sklearn,agaricus-lepiota.data,15,distance,manhattan,0.04644441604614258,0.517998456954956,0.0,0.2519223690032959,0.00390625,0.9998238581565154,0.00035228368596560425,0.9998175182481734,0.0003649635036496512,0.9998175182481734,0.0003649635036496512,1.0,0.0,0.0009733806273067049,0.0005333528155449638,0.0003719166179162796,0.0003314817722290771,0.0008512362600395486,0.00041939953436043783,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0007325849225619251,0.00023565329181453573,0.0006631842033165968
sklearn,agaricus-lepiota.data,17,uniform,euclidean,0.04644441604614258,0.48966431617736816,0.0018770694732666016,0.19124794006347656,-0.0078125,0.9952438760372578,0.0019777122599146306,0.9951498722688102,0.001973539003020975,0.9951498722688102,0.001973539003020975,0.9999662311610014,3.374682493053201e-05,0.00926935050007473,0.002408882751352733,0.005899747764630405,0.0016871943366799686,0.0026380678076350244,0.0007791646859324007,0.9975353023950478,0.9974468085106376,0.9974468085106376,0.9999834908441569,0.007481115981216798,0.004675112336108502,0.0021956280461321626
sklearn,agaricus-lepiota.data,17,uniform,manhattan,0.04644441604614258,0.7791552543640137,0.0,0.3427999019622803,-0.00390625,0.9994715512746017,0.0007046079651982833,0.9994525547445239,0.0007299270072993024,0.9994525547445239,0.0007299270072993024,0.9999928742270086,9.77763488658501e-06,0.002834032545171284,0.0017628001954458938,0.0015094094238952457,0.0011660996931313484,0.00148981637996972,0.0008561060237776289,0.9987677664270479,0.9987234042553184,0.9987234042553184,0.9999993261569043,0.0027047980793165494,0.0016832675259941356,0.0009409834483423549
sklearn,agaricus-lepiota.data,17,distance,euclidean,0.04644441604614258,0.2694673538208008,0.0,0.09886646270751953,0.0,0.9984146292567007,0.0008630063670495957,0.9983703666984727,0.0008917396639945961,0.9983703666984727,0.0008917396639945961,0.9999950429405275,8.450659720809915e-06,0.00593357647361409,0.001374803064874868,0.003252933949913846,0.0008989394539741335,0.0033830223800323843,0.0008459324395330598,0.9991785360010519,0.999148936170212,0.999148936170212,1.0,0.004244269631195128,0.002191719017428693,0.0025891432056111717
sklearn,agaricus-lepiota.data,17,distance,manhattan,0.04644441604614258,0.6543691158294678,0.0,0.26589131355285645,0.03515625,0.9998238581565154,0.00035228368596560425,0.9998175182481734,0.0003649635036496512,0.9998175182481734,0.0003649635036496512,1.0,0.0,0.001189697768362084,0.0006157666624257328,0.0004279894615329922,0.000348585199068366,0.0009098482280182274,0.00038306714699414533,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0009039753122095051,0.0003141196709382983,0.0008092567025318012
sklearn,agaricus-lepiota.data,19,uniform,euclidean,0.04644441604614258,0.4403841495513916,0.0020062923431396484,0.17911529541015625,0.0,0.9947148939320396,0.002009374879774721,0.994589724548438,0.002032622289408242,0.994589724548438,0.002032622289408242,0.9999510512950239,4.8738740067527565e-05,0.010637354837759839,0.0026926840896778466,0.006802512419255363,0.0019253340438120331,0.003119408251164772,0.0009570874786214739,0.9958916390299395,0.995744680851063,0.995744680851063,0.999977763177844,0.00842818817137434,0.005385641470802778,0.001683865118086391
sklearn,agaricus-lepiota.data,19,uniform,manhattan,0.04644441604614258,0.6855652332305908,0.0,0.2720298767089844,-0.00390625,0.9994715512746017,0.0007046079651982833,0.9994525547445239,0.0007299270072993024,0.9994525547445239,0.0007299270072993024,0.9999910153297064,1.2252438212296942e-05,0.003489726430802241,0.0018729597531814298,0.001832981115442617,0.0012755789583795475,0.0020827836920066186,0.000909152727350461,0.9983569712464961,0.9982978723404248,0.9982978723404248,0.9999973046276175,0.0031249967139208947,0.001952010980345817,0.0012736928457319397
sklearn,agaricus-lepiota.data,19,distance,euclidean,0.04644441604614258,0.21604180335998535,0.0005803108215332031,0.08855819702148438,0.0,0.997886061806652,0.001194844470971332,0.997822921442998,0.001232281920110891,0.997822921442998,0.001232281920110891,0.9999931840432256,9.67896803428988e-06,0.006831600514126677,0.001549931355717426,0.0038204365451470087,0.0010474734391317812,0.003713548005818152,0.0009291261087045686,0.9991785360010519,0.999148936170212,0.999148936170212,1.0,0.004914884240183336,0.0025979827340984296,0.0031175120954901664
sklearn,agaricus-lepiota.data,19,distance,manhattan,0.04644441604614258,0.5634787082672119,0.0020084381103515625,0.2599368095397949,0.0,0.9998238581565154,0.00035228368596560425,0.9998175182481734,0.0003649635036496512,0.9998175182481734,0.0003649635036496512,1.0,0.0,0.001461962175019895,0.0006640134615633255,0.0005290933350822417,0.0003820200890145239,0.001146370136431123,0.0004320802489748407,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.001096068798786625,0.0003992484693318357,0.0009734572284306834
sklearn,agaricus-lepiota.data,21,uniform,euclidean,0.04644441604614258,0.45030713081359863,0.0019183158874511719,0.191575288772583,-0.00390625,0.9934819522823467,0.0017271986188201985,0.9933507920697053,0.001734803587664371,0.9933507920697053,0.001734803587664371,0.9999377314550051,5.553294126737068e-05,0.011977821321609027,0.0029997136776695904,0.007683872411736281,0.002192122247101248,0.0037603011273432004,0.0009748962513506333,0.9950696378261761,0.9948936170212759,0.9948936170212759,0.9999676555314095,0.009481288958401874,0.006097708429830778,0.0022266494784950984
sklearn,agaricus-lepiota.data,21,uniform,manhattan,0.04644441604614258,0.7561805248260498,0.0,0.27201271057128906,0.015625,0.9994715512746017,0.0007046079651982833,0.9994525547445239,0.0007299270072993024,0.9994525547445239,0.0007299270072993024,0.9999885367999702,1.6844431634757166e-05,0.004351534153615749,0.002010166455320772,0.0022558431443952163,0.001410252465449144,0.003232832178211521,0.001338492509731582,0.9983569712464961,0.9982978723404248,0.9982978723404248,0.9999949461767828,0.0035551311015800903,0.0021541020017523003,0.0012500488300324108
sklearn,agaricus-lepiota.data,21,distance,euclidean,0.04644441604614258,0.2098681926727295,0.002128124237060547,0.08815145492553711,-0.00390625,0.9975334874139117,0.001708284432075628,0.9974452554744507,0.0017692262253344044,0.9974452554744507,0.0017692262253344044,0.9999919447783574,1.4610717314450372e-05,0.007727061758438953,0.0017578626054967235,0.004347667152830563,0.0012008027545620783,0.003999993643185217,0.0006896588908286551,0.9987677664270479,0.9987234042553184,0.9987234042553184,1.0,0.005609875694091564,0.0030129794751341445,0.003172665863115652
sklearn,agaricus-lepiota.data,21,distance,manhattan,0.04644441604614258,0.5486772060394287,0.0010533332824707031,0.250089168548584,-0.00390625,0.9998238581565154,0.00035228368596560425,0.9998175182481734,0.0003649635036496512,0.9998175182481734,0.0003649635036496512,1.0,0.0,0.001807778681605005,0.0007339911953610477,0.0006356435756817668,0.00041296234614115204,0.001449071532051605,0.00046965218097883455,0.9999999999994993,0.9999999999999993,0.9999999999999993,1.0,0.0012910541293694824,0.0004571549634270711,0.0011505688101442015
