dataset,n_neighbours,weights,distance_metric,dataset_load_time_s,cv_time_s,fit_time_s,test_time_s,fit_ram_mb,cv_macro_f1,cv_macro_recall,cv_macro_sensitivity,cv_macro_roc_auc,cv_cross_entropy,cv_brier,cv_ece,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
wine,7,distance,euclidean,0.007070399995427579,0.01759400000446476,0.00013109997962601483,0.003226800006814301,0.0,0.9701449077232136,0.9770163170161711,0.9770163170161711,0.9936190476190475,0.3123252891986069,0.06826858458235012,0.05821424011024821,0.9445166320160809,0.952380952380898,0.952380952380898,0.997898397898398,0.11504787183494153,0.07053197260344385,0.046325744604135174
wine,7,distance,manhattan,0.007070399995427579,0.01759259999380447,0.00010490001295693219,0.003201099985744804,0.0,0.9594782410565597,0.9770163170161711,0.9770163170161711,1.0,0.08797042317567758,0.052735007541414934,0.054026842965011576,0.9811172305265892,0.9841269841269283,0.9841269841269283,1.0,0.09020975917641914,0.046041768387646356,0.05063900513102479
wine,9,uniform,euclidean,0.007070399995427579,0.01689320002333261,0.0001002000062726438,0.002916899975389242,0.0,0.9701449077232136,0.9770163170161711,0.9770163170161711,0.9931322751322751,0.3231099082803052,0.07145679012345554,0.0788148148148142,0.9624999999994474,0.9682539682539132,0.9682539682539132,0.9987974987974989,0.11234651112093912,0.059899405578417934,0.06378600823045268
wine,9,uniform,manhattan,0.007070399995427579,0.016695500002242625,0.0001247999898623675,0.002816799998981878,0.0,0.9759861775644827,0.9830769230767766,0.9830769230767766,0.9990170940170942,0.09880809148465214,0.05625514403292181,0.049259259259259267,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.09171020286846758,0.04572473708276178,0.05761316872427982
wine,9,distance,euclidean,0.007070399995427579,0.018114400008926168,0.00013780000153928995,0.0033324999967589974,0.0,0.9701449077232136,0.9770163170161711,0.9770163170161711,0.9931322751322751,0.3188391686473273,0.06886547573243075,0.07137275598607438,0.9624999999994474,0.9682539682539132,0.9682539682539132,0.9990379990379991,0.10840617509247867,0.05769535335138607,0.06316615401527453
wine,9,distance,manhattan,0.007070399995427579,0.017712300003040582,0.00012459998833946884,0.0032448999991174787,0.0,0.9759861775644827,0.9830769230767766,0.9830769230767766,1.0,0.09500057953511923,0.054596504529611366,0.053004640504425674,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.0890831511045891,0.044193859965506115,0.05513239484574025
wine,11,uniform,euclidean,0.007070399995427579,0.017255799990380183,0.00013199998647905886,0.002884499990614131,0.0,0.9701449077232136,0.9770163170161711,0.9770163170161711,0.9980952380952381,0.12864373362667508,0.07373002754820843,0.07551515151515101,0.9624999999994474,0.9682539682539132,0.9682539682539132,0.9997594997594997,0.11144415295028011,0.05662687480869299,0.06902356902356904
wine,11,uniform,manhattan,0.007070399995427579,0.016470200003823265,0.00012859998969361186,0.002878300001611933,0.0,0.9759861775644827,0.9830769230767766,0.9830769230767766,0.9994529914529915,0.08958676915746544,0.049316804407713494,0.06072727272727263,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.11181638761151207,0.05876951331496579,0.07407407407407314
wine,11,distance,euclidean,0.007070399995427579,0.017913599993335083,0.0001066999975591898,0.0034278999955859035,0.0,0.9701449077232136,0.9770163170161711,0.9770163170161711,0.9995555555555555,0.12463570556382848,0.07105345808045437,0.07322199666263791,0.9624999999994474,0.9682539682539132,0.9682539682539132,1.0,0.1080066155684918,0.054695109748451674,0.06731241133419455
wine,11,distance,manhattan,0.007070399995427579,0.01945809999597259,0.0001255999959539622,0.003380099980859086,0.0,0.9759861775644827,0.9830769230767766,0.9830769230767766,1.0,0.08702467590438688,0.048170946691167574,0.058965814614596136,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.10635478987166078,0.05527265123380972,0.06946167420363852
wine,13,uniform,euclidean,0.007070399995427579,0.01682220000657253,0.00011910000466741621,0.00294389997725375,0.0,0.9701449077232136,0.9770163170161711,0.9770163170161711,0.9990687830687831,0.13566413522057374,0.07523471400394478,0.07389743589743586,0.963571636151728,0.9682539682539132,0.9682539682539132,0.9995189995189996,0.12267170289155141,0.0631163708086797,0.07692307692307765
wine,13,uniform,manhattan,0.007070399995427579,0.01650800000061281,0.00012989999959245324,0.002799899986712262,0.0,0.9759861775644827,0.9830769230767766,0.9830769230767766,0.9994529914529915,0.10310493379453453,0.055999999999999994,0.07425641025641022,0.9828609096896227,0.9841269841269283,0.9841269841269283,0.9997594997594997,0.11788508693434532,0.06355467893929433,0.06552706552706553
wine,13,distance,euclidean,0.007070399995427579,0.018360699992626905,0.0001221999991685152,0.0035294000117573887,0.0,0.9701449077232136,0.9770163170161711,0.9770163170161711,0.9995555555555555,0.13046787325476158,0.07220194224424113,0.08031210495282241,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.11773151522063248,0.060046299808096025,0.0768284950459888
wine,13,distance,manhattan,0.007070399995427579,0.017988700012210757,0.00010760000441223383,0.0034343999868724495,0.0,0.9759861775644827,0.9830769230767766,0.9830769230767766,1.0,0.09876934102499585,0.053899000281330746,0.06749781697668397,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.11209154833694386,0.05974815991345829,0.07603181213234217
wine,15,uniform,euclidean,0.007070399995427579,0.01675390001037158,0.00013950001448392868,0.002980300021590665,0.0,0.9701449077232136,0.9770163170161711,0.9770163170161711,0.9991254301254301,0.1367178041330839,0.07313481481481482,0.08815555555555551,0.9811172305265892,0.9841269841269283,0.9841269841269283,0.9997594997594997,0.12300170045998765,0.058106995884773666,0.09629629629629624
wine,15,uniform,manhattan,0.007070399995427579,0.016638800007058308,0.0001120000088121742,0.0027954000106547028,0.0,0.9759861775644827,0.9830769230767766,0.9830769230767766,0.9994529914529915,0.11901538014121986,0.06179259259259261,0.08099999999999993,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.11648109134460934,0.05925925925925926,0.07160493827160505
wine,15,distance,euclidean,0.007070399995427579,0.01880599997821264,0.00012159999459981918,0.0035571999906096607,0.0,0.9701449077232136,0.9770163170161711,0.9770163170161711,0.9995555555555555,0.130932610963657,0.06995380458289008,0.07172362190043405,0.9811172305265892,0.9841269841269283,0.9841269841269283,1.0,0.11836468052780501,0.055805028400199914,0.09297792583349804
wine,15,distance,manhattan,0.007070399995427579,0.026436999993165955,0.00013120000949129462,0.00423890000092797,0.0,0.9759861775644827,0.9830769230767766,0.9830769230767766,1.0,0.11223345620556349,0.05851854071635221,0.0789198079672646,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.11128721920428503,0.056106043768774656,0.06797959271441091
wine,17,uniform,euclidean,0.007070399995427579,0.017198999994434416,0.00013080000644549727,0.002844400005415082,0.0,0.9701449077232136,0.9770163170161711,0.9770163170161711,0.9982085322085321,0.15085877934106168,0.07845905420991926,0.0883333333333333,0.9811172305265892,0.9841269841269283,0.9841269841269283,0.9997594997594997,0.1314020388615997,0.06356529539920544,0.10348583877995639
wine,17,uniform,manhattan,0.007070399995427579,0.01731990001280792,0.00013530001160688698,0.0027894999948330224,0.0,0.9759861775644827,0.9830769230767766,0.9830769230767766,0.9994529914529915,0.1263010104569041,0.06387312572087658,0.08758823529411759,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.126827341779545,0.06561578879917981,0.07952069716775609
wine,17,distance,euclidean,0.007070399995427579,0.026403299998492002,0.00015040001017041504,0.004975399991963059,0.0,0.9701449077232136,0.9770163170161711,0.9770163170161711,0.9995555555555555,0.14280651581470627,0.07414670567986778,0.09193416885005923,0.9811172305265892,0.9841269841269283,0.9841269841269283,1.0,0.12597777380670275,0.06080690685241174,0.0993097129700316
wine,17,distance,manhattan,0.007070399995427579,0.018569900013972074,0.00010850001126527786,0.003604300000006333,0.0,0.9759861775644827,0.9830769230767766,0.9830769230767766,1.0,0.11873064622931198,0.060340046010227646,0.08575261913944292,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.12070770652563814,0.061751515664806876,0.07514281561312645
wine,19,uniform,euclidean,0.007070399995427579,0.016891299979761243,0.00012069998774677515,0.0028793000092264265,0.0,0.9618420994204062,0.9674925074923628,0.9674925074923628,0.9983174603174604,0.15802980756626175,0.08064081255771006,0.08666666666666664,0.9811172305265892,0.9841269841269283,0.9841269841269283,0.9997594997594997,0.14132297172830835,0.06699497281214731,0.11208576998050684
wine,19,uniform,manhattan,0.007070399995427579,0.020888700004434213,0.00012929999502375722,0.0029061999812256545,0.0,0.9759861775644827,0.9830769230767766,0.9830769230767766,0.9991884411884412,0.1382310006897814,0.06880147737765466,0.08101754385964915,0.963571636151728,0.9682539682539132,0.9682539682539132,1.0,0.1367040299012099,0.07017543859649004,0.09161793372319627
wine,19,distance,euclidean,0.007070399995427579,0.022707899974193424,0.00013079997734166682,0.003823600010946393,0.0,0.9618420994204062,0.9674925074923628,0.9674925074923628,0.9985820105820107,0.14909431347624164,0.07588419357483003,0.09071953730943014,0.9811172305265892,0.9841269841269283,0.9841269841269283,1.0,0.13428117395611577,0.06308516795716704,0.10667353141354353
wine,19,distance,manhattan,0.007070399995427579,0.01981800000066869,0.00014890002785250545,0.003848200023639947,0.0,0.9759861775644827,0.9830769230767766,0.9830769230767766,1.0,0.12890578038990233,0.06429586128931222,0.08504294602716615,0.963571636151728,0.9682539682539132,0.9682539682539132,1.0,0.12970298677558706,0.0659399001422838,0.08613851373869785
wine,21,uniform,euclidean,0.007070399995427579,0.01682069999515079,0.00013490000856108963,0.0029329999815672636,0.0,0.9701449077232136,0.9770163170161711,0.9770163170161711,0.9977217597217598,0.1687557166620223,0.0853212396069539,0.10973015873015875,0.9811172305265892,0.9841269841269283,0.9841269841269283,0.9995189995189996,0.14992095449403062,0.07315024775342309,0.11728395061728454
wine,21,uniform,manhattan,0.007070399995427579,0.016572599997743964,0.0001176999940071255,0.00284909998299554,0.0,0.9759861775644827,0.9830769230767766,0.9830769230767766,0.9980520960520961,0.15126026865174838,0.07303552532123961,0.09515873015873016,0.963571636151728,0.9682539682539132,0.9682539682539132,1.0,0.1405518098729469,0.06861510036113107,0.09611992945326248
wine,21,distance,euclidean,0.007070399995427579,0.018962599977385253,0.00011110000195913017,0.0038112999754957855,0.0,0.9701449077232136,0.9770163170161711,0.9770163170161711,0.9977217597217598,0.15798338071144052,0.07950908759802677,0.10274314007557232,0.9999999999994434,0.9999999999999435,0.9999999999999435,1.0,0.14225761476384996,0.06866280494413732,0.11575966281867596
wine,21,distance,manhattan,0.007070399995427579,0.01868770000874065,0.0001210999907925725,0.003744500019820407,0.0,0.9759861775644827,0.9830769230767766,0.9830769230767766,1.0,0.13957030795807457,0.06734809532298389,0.08819027592368268,0.963571636151728,0.9682539682539132,0.9682539682539132,1.0,0.1333015316595661,0.06491906506107588,0.09015601440543476
