implementation,dataset,n_neighbours,weights,distance_metric,dataset_load_time_sec,cv_time_sec,fit_time_sec,test_time_sec,fit_ram_mb,cv_macro_f1_mean,cv_macro_f1_std,cv_macro_recall_mean,cv_macro_recall_std,cv_macro_sensitivity_mean,cv_macro_sensitivity_std,cv_macro_roc_auc_mean,cv_macro_roc_auc_std,cv_cross_entropy_mean,cv_cross_entropy_std,cv_brier_mean,cv_brier_std,cv_ece_mean,cv_ece_std,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
sklearn,wine,15,distance,euclidean,0.07839703559875488,0.015833616256713867,0.0,0.0,0.0,0.9607845342359292,0.03555507008360664,0.9666666666665451,0.029814239699993167,0.9666666666665451,0.029814239699993167,0.9982037037037038,0.0022001995170783644,0.1192157359646679,0.047508389169059875,0.06156117108988237,0.03608861365127228,0.0737827385451248,0.016067186934633656,0.9811172305265892,0.9841269841269283,0.9841269841269283,1.0,0.11836467821017259,0.05580502717999978,0.09297792413075162
sklearn,wine,15,distance,manhattan,0.07839703559875488,0.032088279724121094,0.0,0.0,0.00390625,0.9685720586023994,0.029861579351843984,0.9733333333332113,0.024944382578489795,0.9733333333332113,0.024944382578489795,0.9986481481481482,0.0018102739866444255,0.0974762660378238,0.048708101627057666,0.05100245079921102,0.037576633354445735,0.0529018523348815,0.013934005735286175,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.1112872183288005,0.056106043248463404,0.06797959207836676
sklearn,wine,17,uniform,euclidean,0.07839703559875488,0.02159857749938965,0.0,0.010293006896972656,0.0,0.9685720586023994,0.029861579351843984,0.9733333333332113,0.024944382578489795,0.9733333333332113,0.024944382578489795,0.9981613756613757,0.0022521603898107818,0.13276621349891393,0.04561701996883352,0.06773702422145329,0.032726654574108734,0.08866666666666663,0.01914930511004556,0.9811172305265892,0.9841269841269283,0.9841269841269283,0.9997594997594997,0.1314020388615997,0.06356529539920544,0.10348583877995639
sklearn,wine,17,uniform,manhattan,0.07839703559875488,0.020209312438964844,0.0,0.0,0.0,0.9685720586023994,0.029861579351843984,0.9733333333332113,0.024944382578489795,0.9733333333332113,0.024944382578489795,0.9984259259259259,0.002211393368670854,0.11699301156560879,0.05556066198060304,0.06028373702422145,0.03968695163525433,0.06727450980392154,0.020284064953601078,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.126827341779545,0.06561578879917981,0.07952069716775609
sklearn,wine,17,distance,euclidean,0.07839703559875488,0.02806830406188965,0.0,0.0,0.0,0.9685720586023994,0.029861579351843984,0.9733333333332113,0.024944382578489795,0.9733333333332113,0.024944382578489795,0.9986481481481482,0.0018102739866444255,0.1258927739465157,0.04402008101413799,0.0639858688102627,0.03199953131695231,0.0841781256473473,0.01944161430730558,0.9811172305265892,0.9841269841269283,0.9841269841269283,1.0,0.12597777130108048,0.06080690553276852,0.09930971103834924
sklearn,wine,17,distance,manhattan,0.07839703559875488,0.01620316505432129,0.0,0.0,0.0,0.9685720586023994,0.029861579351843984,0.9733333333332113,0.024944382578489795,0.9733333333332113,0.024944382578489795,0.9986481481481482,0.0018102739866444255,0.10925900514720803,0.05344774576563467,0.056147251083972435,0.038868707959841146,0.06306516211834727,0.018068442232767132,0.9828609096896227,0.9841269841269283,0.9841269841269283,1.0,0.12070770553327771,0.06175151504983107,0.07514281488611216
sklearn,wine,19,uniform,euclidean,0.07839703559875488,0.032145023345947266,0.0,0.0,0.0,0.9685720586023994,0.029861579351843984,0.9733333333332113,0.024944382578489795,0.9733333333332113,0.024944382578489795,0.9979060846560847,0.00317745572899403,0.1450380525448999,0.043734280832848395,0.0741551246537396,0.032605005428890256,0.08243859649122812,0.01264623905615068,0.9811172305265892,0.9841269841269283,0.9841269841269283,0.9997594997594997,0.14132297172830835,0.06699497281214731,0.11208576998050684
sklearn,wine,19,uniform,manhattan,0.07839703559875488,0.031456947326660156,0.0,0.007674694061279297,0.0,0.9685720586023994,0.029861579351843984,0.9733333333332113,0.024944382578489795,0.9733333333332113,0.024944382578489795,0.9982037037037038,0.0026264978742950164,0.12903990340713603,0.056263615648086025,0.06281255771006464,0.040684769880883785,0.07338596491228074,0.019139024187381733,0.963571636151728,0.9682539682539132,0.9682539682539132,1.0,0.13670402990121155,0.07017543859649122,0.09161793372319688
sklearn,wine,19,distance,euclidean,0.07839703559875488,0.02062249183654785,0.0005154609680175781,0.0037415027618408203,0.0,0.9685720586023994,0.029861579351843984,0.9733333333332113,0.024944382578489795,0.9733333333332113,0.024944382578489795,0.9985820105820107,0.002835978835978814,0.1362048653407607,0.04204841893706802,0.06910927683740588,0.03157636773199411,0.07415071575767766,0.010599527099032361,0.9811172305265892,0.9841269841269283,0.9841269841269283,1.0,0.13428117083723773,0.06308516620692037,0.1066735290060689
sklearn,wine,19,distance,manhattan,0.07839703559875488,0.01808333396911621,0.0008053779602050781,0.0,0.0,0.9685720586023994,0.029861579351843984,0.9733333333332113,0.024944382578489795,0.9733333333332113,0.024944382578489795,0.9986481481481482,0.0018102739866444255,0.1195017645093912,0.05430125620011656,0.05812935805401668,0.03988619492215486,0.07643636153810793,0.01815565657307415,0.963571636151728,0.9682539682539132,0.9682539682539132,1.0,0.12970298565937957,0.06593989947319381,0.0861385128491055
sklearn,wine,21,uniform,euclidean,0.07839703559875488,0.026235342025756836,0.0,0.0,0.0,0.9685720586023994,0.029861579351843984,0.9733333333332113,0.024944382578489795,0.9733333333332113,0.024944382578489795,0.9986150793650793,0.0018566246130191655,0.15556954256863711,0.04299769724395265,0.0784368858654573,0.0333149286486154,0.09146031746031749,0.016532460416328984,0.9999999999994434,0.9999999999999435,0.9999999999999435,0.9997594997594997,0.14992095449402976,0.07315024775342237,0.12169312169312173
sklearn,wine,21,uniform,manhattan,0.07839703559875488,0.01605081558227539,0.016785621643066406,0.0,0.0,0.9775988992081851,0.018350431872800284,0.9799999999998772,0.01632993161855148,0.9799999999998772,0.01632993161855148,0.9968187830687831,0.004134172446840789,0.1408402933531563,0.05392730906159116,0.06776114890400604,0.040731691990593656,0.07873015873015873,0.0071720742839075,0.963571636151728,0.9682539682539132,0.9682539682539132,1.0,0.14055180987294835,0.0686151003611321,0.09611992945326303
sklearn,wine,21,distance,euclidean,0.07839703559875488,0.015368938446044922,0.0,0.0,0.0,0.9685720586023994,0.029861579351843984,0.9733333333332113,0.024944382578489795,0.9733333333332113,0.024944382578489795,0.9986481481481482,0.0018102739866444255,0.14542828415223746,0.04207709832638628,0.07287036654026155,0.03270560582871435,0.08461589474080478,0.015493691783625592,0.9999999999994434,0.9999999999999435,0.9999999999999435,1.0,0.14225761153187785,0.06866280306947739,0.11575966029845457
sklearn,wine,21,distance,manhattan,0.07839703559875488,0.03232288360595703,0.0,0.0036783218383789062,0.0,0.9775988992081851,0.018350431872800284,0.9799999999998772,0.01632993161855148,0.9799999999998772,0.01632993161855148,0.9982037037037038,0.0026264978742950164,0.12966701512610782,0.05239090640440326,0.062241538058317405,0.039833378550167726,0.0844488273015072,0.02021695200941173,0.963571636151728,0.9682539682539132,0.9682539682539132,1.0,0.1333015305183202,0.06491906447710993,0.09015601345540822
