implementation,dataset,n_neighbours,weights,distance_metric,dataset_load_time_sec,cv_time_sec,fit_time_sec,test_time_sec,fit_ram_mb,cv_macro_f1_mean,cv_macro_f1_std,cv_macro_recall_mean,cv_macro_recall_std,cv_macro_sensitivity_mean,cv_macro_sensitivity_std,cv_macro_roc_auc_mean,cv_macro_roc_auc_std,cv_cross_entropy_mean,cv_cross_entropy_std,cv_brier_mean,cv_brier_std,cv_ece_mean,cv_ece_std,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
sklearn,wine,7,distance,euclidean,0.08114051818847656,0.011739730834960938,0.0,0.016201257705688477,0.0,0.95124772716044,0.03646263053115208,0.9590909090908039,0.02858782161229033,0.9590909090908039,0.02858782161229033,0.9954991087344028,0.006658296861183534,0.29359782870021156,0.3883861234288799,0.07378085311429873,0.03285529344524143,0.05214920524951879,0.013295486361192271,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.08797367618324486,0.04830060324999398,0.07171821522543513
sklearn,wine,7,distance,manhattan,0.08114051818847656,0.01759195327758789,0.0,0.0,0.0,0.9788774579238305,0.017278654220902474,0.982323232323125,0.014462445518459712,0.982323232323125,0.014462445518459712,1.0,0.0,0.08724499407173796,0.022025591364917017,0.051096787510499384,0.01359129149711017,0.03874424415398358,0.0270577088991587,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.06614007425445674,0.029594863926105306,0.05650308882189392
sklearn,wine,9,uniform,euclidean,0.08114051818847656,0.030470609664916992,0.0,0.0,0.0,0.95124772716044,0.03646263053115208,0.9590909090908039,0.02858782161229033,0.9590909090908039,0.02858782161229033,0.9983511586452763,0.0028728630055768474,0.11878318440676558,0.04145238816007291,0.0710028583591802,0.029745142395259102,0.057827038861521615,0.010541763929329815,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.09349249036877512,0.04869684499314128,0.0771604938271605
sklearn,wine,9,uniform,manhattan,0.08114051818847656,0.03185844421386719,0.0,0.0,0.0,0.9722848788632226,0.04082745742828338,0.9772727272726204,0.03249637968109909,0.9772727272726204,0.03249637968109909,0.9989286570555921,0.0017628198375253396,0.09637075895743455,0.032149649859622265,0.05508118956394818,0.021119319520743567,0.06324575807334429,0.017620866058536848,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.08414603935153349,0.04046639231824418,0.07098765432098766
sklearn,wine,9,distance,euclidean,0.08114051818847656,0.016014575958251953,0.0,0.0,0.0,0.95124772716044,0.03646263053115208,0.9590909090908039,0.02858782161229033,0.9590909090908039,0.02858782161229033,0.9983363042186572,0.002532058912972364,0.11712236595223671,0.04110851245746479,0.07033349928307193,0.029159983877655345,0.06223655382501542,0.01854145333595097,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.08824401058443038,0.04429899594258199,0.07368769422389557
sklearn,wine,9,distance,manhattan,0.08114051818847656,0.0219571590423584,0.0,0.00998377799987793,0.0,0.9720281094888067,0.041314831431185584,0.9772727272726204,0.03249637968109909,0.9772727272726204,0.03249637968109909,0.9996434937611408,0.0007130124777183777,0.09319743767969803,0.031152688111872787,0.05343802908707249,0.020484296253971856,0.06291509584884378,0.016085901770056362,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.07865361514316055,0.03671065231552514,0.06680106713567857
sklearn,wine,11,uniform,euclidean,0.08114051818847656,0.016189098358154297,0.0,0.0,0.0,0.9505174701453537,0.04248222930771739,0.9590909090908039,0.034417626338180525,0.9590909090908039,0.034417626338180525,0.9985294117647058,0.002941176470588225,0.12297403342695165,0.04479413731241308,0.07155070634694458,0.031920568366300375,0.06473354231974919,0.006881267923736071,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.08223242450173238,0.036730945821854905,0.0707070707070707
sklearn,wine,11,uniform,manhattan,0.08114051818847656,0.03217434883117676,0.0059795379638671875,0.00603795051574707,0.0,0.9656015037587956,0.038406902894777856,0.9712121212120148,0.03045416854884862,0.9712121212120148,0.03045416854884862,0.9980968091649206,0.002369468271769305,0.10733131552113087,0.040399933396744345,0.06065627162805846,0.026418467636510547,0.06397223466188978,0.011665812841769138,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.08210869254757734,0.039944903581267205,0.06818181818181815
sklearn,wine,11,distance,euclidean,0.08114051818847656,0.029990434646606445,0.0,0.005288839340209961,0.0,0.9505174701453537,0.04248222930771739,0.9590909090908039,0.034417626338180525,0.9590909090908039,0.034417626338180525,0.9986928104575163,0.0026143790849673105,0.12076603710612507,0.044251155950094545,0.07064868012110219,0.0313008688527922,0.06396751322409305,0.006109267611587626,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.07935433958320343,0.03506703657415412,0.06838700456596752
sklearn,wine,11,distance,manhattan,0.08114051818847656,0.015751123428344727,0.0,0.0,0.0,0.9653447343843797,0.038880483973438205,0.9712121212120148,0.03045416854884862,0.9712121212120148,0.03045416854884862,0.9993166963755199,0.0008381898977817027,0.10322606300046366,0.03845583297990764,0.05848872504612006,0.025217037683639767,0.05738826373314383,0.01764629762450581,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.07810545164820948,0.03732927112533029,0.06528663214886261
sklearn,wine,13,uniform,euclidean,0.08114051818847656,0.0316922664642334,0.0,0.0,0.0,0.958661359279953,0.03503046911272164,0.9651515151514094,0.02693392247671166,0.9651515151514094,0.02693392247671166,0.9990196078431373,0.0019607843137254832,0.12042764999123298,0.036934203192834913,0.06788410528463579,0.027165457899649702,0.06331943918150809,0.014046374669965857,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.10084982687795287,0.05226824457593689,0.0833333333333333
sklearn,wine,13,uniform,manhattan,0.08114051818847656,0.047629594802856445,0.0,0.0,0.0,0.9661661564973609,0.02285365418364631,0.9712121212120148,0.017611712903193133,0.9712121212120148,0.017611712903193133,0.9994949494949494,0.0006616475772822438,0.10461848609668692,0.031601715799904596,0.059232809630687625,0.02341595453233696,0.06648351648351644,0.015991332162715456,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.09643494734067172,0.047666009204470755,0.06196581196581191
sklearn,wine,13,distance,euclidean,0.08114051818847656,0.047971487045288086,0.0,0.0,0.0,0.958661359279953,0.03503046911272164,0.9651515151514094,0.02693392247671166,0.9651515151514094,0.02693392247671166,0.9990196078431373,0.0019607843137254832,0.11813821414068389,0.03708424555016091,0.06705252934840937,0.027091025024762336,0.06080073185145498,0.014574545521852247,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.09538920703490032,0.04811071030819084,0.0794692278205727
sklearn,wine,13,distance,manhattan,0.08114051818847656,0.01766180992126465,0.0,0.01609659194946289,0.0,0.9661661564973609,0.02285365418364631,0.9712121212120148,0.017611712903193133,0.9712121212120148,0.017611712903193133,1.0,0.0,0.10081101081464006,0.030790277309595993,0.056978201034826016,0.022441133211504233,0.06839826656147818,0.022566876277384403,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.0903418104131038,0.043482478701865904,0.07491492453157711
sklearn,wine,15,uniform,euclidean,0.08114051818847656,0.018325328826904297,0.0,0.015403270721435547,0.0,0.9520114010510486,0.036036963367069644,0.9590909090908039,0.02858782161229033,0.9590909090908039,0.02858782161229033,0.9991681521093285,0.0012660294564861827,0.1304349893115714,0.03219567778066768,0.07432512315270937,0.023189998296676256,0.07064039408866991,0.024836012158272337,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.1058351802031259,0.05506172839506173,0.08703703703703698
sklearn,wine,15,uniform,manhattan,0.08114051818847656,0.027899742126464844,0.0,0.0,0.0,0.9528449747551289,0.029025916577220617,0.9595959595958542,0.021486916551697866,0.9595959595958542,0.021486916551697866,0.9994485619872616,0.0011028760254766733,0.11715733105004607,0.02671949277548169,0.06482758620689656,0.01835233158776837,0.0584564860426929,0.02383764830065965,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.11182144405913252,0.059753086419753104,0.08888888888888886
sklearn,wine,15,distance,euclidean,0.08114051818847656,0.025806427001953125,0.0,0.0040111541748046875,0.0,0.9520114010510486,0.036036963367069644,0.9590909090908039,0.02858782161229033,0.9590909090908039,0.02858782161229033,0.9993464052287582,0.0013071895424836553,0.12693765862396506,0.03266528105322362,0.07259077946193561,0.023529660916149716,0.07748451567572998,0.006820750785516088,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.1008249655490697,0.051391983802764094,0.08342793934101903
sklearn,wine,15,distance,manhattan,0.08114051818847656,0.01954364776611328,0.002021312713623047,0.0040128231048583984,0.0,0.9525882053807131,0.029539036972177732,0.9595959595958542,0.021486916551697866,0.9595959595958542,0.021486916551697866,1.0,0.0,0.1118811270795101,0.026781851740373057,0.06200288188135594,0.018398014243265197,0.05482641043150901,0.027166570584113276,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.1039173177341563,0.054096141095591674,0.08377373359037305
sklearn,wine,17,uniform,euclidean,0.08114051818847656,0.04187917709350586,0.0,0.006023883819580078,0.0,0.9586947761554754,0.040891433418456184,0.9651515151514094,0.033056703377681164,0.9651515151514094,0.033056703377681164,0.9993464052287582,0.0013071895424836553,0.13617169360975115,0.02837252692542291,0.07449844034977075,0.021574466465153,0.06696609678354097,0.02291146658579764,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.11449331015845948,0.057670126874279116,0.09477124183006536
sklearn,wine,17,uniform,manhattan,0.08114051818847656,0.04119229316711426,0.0,0.0,0.0,0.95124772716044,0.03646263053115208,0.9590909090908039,0.02858782161229033,0.9590909090908039,0.02858782161229033,0.9988971239745232,0.0022057520509533024,0.12495389948920943,0.02791354086550192,0.06778938756029797,0.018574193400864556,0.07216748768472901,0.027300888145159203,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.11153662069160096,0.05594002306805076,0.09150326797385619
sklearn,wine,17,distance,euclidean,0.08114051818847656,0.025769710540771484,0.004136085510253906,0.0,0.00390625,0.9586947761554754,0.040891433418456184,0.9651515151514094,0.033056703377681164,0.9651515151514094,0.033056703377681164,0.9993464052287582,0.0013071895424836553,0.1317642919850974,0.029056354830987795,0.07250286975691415,0.022040230418520747,0.06317808366989017,0.023135375811058647,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.10845291093320987,0.05335159325092113,0.09040637158297407
sklearn,wine,17,distance,manhattan,0.08114051818847656,0.031805992126464844,0.0,0.01609969139099121,0.00390625,0.95124772716044,0.03646263053115208,0.9590909090908039,0.02858782161229033,0.9590909090908039,0.02858782161229033,0.9988971239745232,0.0022057520509533024,0.11888135342717465,0.027617217196334337,0.06462922663034487,0.018417046042963264,0.0714423749719456,0.02290713746187425,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.10472038185686773,0.051329338746104604,0.08655993236924776
sklearn,wine,19,uniform,euclidean,0.08114051818847656,0.04796266555786133,0.0,0.0,0.0,0.9722393103966012,0.026682327428915027,0.9767676767675699,0.021091528300827604,0.9767676767675699,0.021091528300827604,0.9998366013071894,0.00032679738562091387,0.14392786194056964,0.02745291179272008,0.0759698702291118,0.019695658965133107,0.0879828882551206,0.024154049892180746,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.12897472813488575,0.06432748538011696,0.10672514619883061
sklearn,wine,19,uniform,manhattan,0.08114051818847656,0.017757177352905273,0.014073371887207031,0.0,0.0,0.9581423031726611,0.02691029104203301,0.9646464646463588,0.021664253120732706,0.9646464646463588,0.021664253120732706,0.9987188708550938,0.002562258289812469,0.1292510744886509,0.023902126164335357,0.06783019254124421,0.015633609661726718,0.07499351827845477,0.022706017340228004,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.12116400866786921,0.06140350877192982,0.07602339181286555
sklearn,wine,19,distance,euclidean,0.08114051818847656,0.01769113540649414,0.0,0.0,0.0,0.9653447343843797,0.038880483973438205,0.9712121212120148,0.03045416854884862,0.9712121212120148,0.03045416854884862,1.0,0.0,0.1380343143155774,0.02792303000163476,0.07331757930637126,0.020332991818253484,0.08163022037218962,0.020463335479680607,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.12133803575466673,0.059251881033005445,0.10104620128272326
sklearn,wine,19,distance,manhattan,0.08114051818847656,0.0295867919921875,0.0,0.0,0.0,0.95124772716044,0.03646263053115208,0.9590909090908039,0.02858782161229033,0.9590909090908039,0.02858782161229033,0.9988971239745232,0.0022057520509533024,0.12254260715994039,0.02393827374736014,0.0645548832330856,0.015978785153356337,0.07247073268857988,0.025794506076293997,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.11347286599963871,0.056162792721999436,0.06987658553229578
sklearn,wine,21,uniform,euclidean,0.08114051818847656,0.031865835189819336,0.0,0.0,0.0,0.9648256782770879,0.03186942304229733,0.9707070707069644,0.026028482276210123,0.9707070707069644,0.026028482276210123,0.9998366013071894,0.00032679738562091387,0.1507830657145953,0.027094791355149566,0.0787998614881092,0.020271316388329297,0.0893971381656111,0.021916051479322064,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.14480978923928453,0.07155454774502393,0.12037037037037035
sklearn,wine,21,uniform,manhattan,0.08114051818847656,0.03145599365234375,0.0020232200622558594,0.004012107849121094,0.0,0.9651932473975169,0.022324671437703805,0.970202020201914,0.019191919191917522,0.970202020201914,0.019191919191917522,0.9983623646162346,0.003275270767530847,0.13657828090288576,0.023159764332946725,0.07038414709069177,0.015729189691802155,0.08396669012432563,0.01659869316034135,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.12768391589137612,0.06525573192239859,0.07804232804232801
sklearn,wine,21,distance,euclidean,0.08114051818847656,0.00976872444152832,0.0,0.016055583953857422,0.0,0.9579311022648668,0.0413905528071879,0.9651515151514094,0.033056703377681164,0.9651515151514094,0.033056703377681164,1.0,0.0,0.14396591952077,0.027709134963229916,0.07555868888864878,0.020852153999316492,0.08205674208865701,0.021523778999848357,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.1349443461362687,0.06501058913994094,0.11289313006978968
sklearn,wine,21,distance,manhattan,0.08114051818847656,0.016075849533081055,0.004931926727294922,0.004016399383544922,0.0,0.9651932473975169,0.022324671437703805,0.970202020201914,0.019191919191917522,0.970202020201914,0.019191919191917522,0.9988971239745232,0.0022057520509533024,0.12868199468200409,0.022851288326564315,0.0664392221374607,0.01568046003956525,0.07446839495776286,0.023497269812428098,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.1194054895291211,0.05959335140484466,0.0718045036393576
