dataset,n_neighbours,weights,distance_metric,dataset_load_time_s,cv_time_s,fit_time_s,test_time_s,fit_ram_mb,cv_macro_f1,cv_macro_recall,cv_macro_sensitivity,cv_macro_roc_auc,cv_cross_entropy,cv_brier,cv_ece,test_macro_f1,test_macro_recall,test_macro_sensitivity,test_macro_roc_auc,test_cross_entropy,test_brier,test_ece
wine,13,distance,manhattan,0.004802000010386109,0.020112199999857694,0.0001354999840259552,0.0024084000033326447,0.0,0.978051675519095,0.9802197802196677,0.9802197802196677,1.0,0.10404830485161945,0.05602552012623861,0.06434804775086404,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.0903418114094791,0.043482479350892306,0.07491492526205275
wine,15,uniform,euclidean,0.004802000010386109,0.01790649999747984,0.00014150000060908496,0.002257400017697364,0.0,0.9651179416390736,0.9757264957263828,0.9757264957263828,1.0,0.13923792661771636,0.07717131910235306,0.08177339901477801,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.1058351802031259,0.05506172839506173,0.08703703703703698
wine,15,uniform,manhattan,0.004802000010386109,0.017955899995286018,0.00014089999604038894,0.0020370999991428107,0.0,0.9860784313719371,0.9897435897434758,0.9897435897434758,0.9992414529914531,0.11797085946319799,0.062360153256704985,0.07950738916256153,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.11182144405913252,0.059753086419753104,0.08888888888888886
wine,15,distance,euclidean,0.004802000010386109,0.022924200020497665,0.00021500000730156898,0.003777200006879866,0.0,0.9651179416390736,0.9757264957263828,0.9757264957263828,1.0,0.13308967179883804,0.0735878228528161,0.07853606120341614,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.10082496794688771,0.05139198553813528,0.08342794109604726
wine,15,distance,manhattan,0.004802000010386109,0.020627599995350465,0.00013839997700415552,0.0025830000231508166,0.0,0.9860784313719371,0.9897435897434758,0.9897435897434758,0.9992414529914531,0.1121197493955098,0.05946094100036116,0.07897805023178844,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.10391731893784449,0.05409614192771224,0.08377373443196875
wine,17,uniform,euclidean,0.004802000010386109,0.018283600016729906,0.00012779998360201716,0.0023542999988421798,0.0,0.9651179416390736,0.9757264957263828,0.9757264957263828,1.0,0.1430362477507705,0.07707399389776196,0.08368588814836278,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.11449331015845948,0.057670126874279116,0.09477124183006536
wine,17,uniform,manhattan,0.004802000010386109,0.0198728000104893,0.0001475999888498336,0.002060200000414625,0.0,0.9639986844178667,0.9706471306470188,0.9706471306470188,0.9990705128205128,0.12705936847227756,0.0662893960829768,0.06971892205157923,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.11153662069160096,0.05594002306805076,0.09150326797385619
wine,17,distance,euclidean,0.004802000010386109,0.020181300002150238,0.0001236999814864248,0.0029738000012002885,0.0,0.9651179416390736,0.9757264957263828,0.9757264957263828,1.0,0.13653932864754287,0.07347110812572355,0.08105676488660349,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.10845291368896026,0.05335159522382113,0.09040637359265379
wine,17,distance,manhattan,0.004802000010386109,0.021055600023828447,0.00013390000094659626,0.002549400000134483,0.0,0.9706246198161791,0.9757753357752236,0.9757753357752236,0.9992414529914531,0.12002305062615337,0.06283075883065443,0.07795326905060998,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.104720382969621,0.05132933948547413,0.08655993320043164
wine,19,uniform,euclidean,0.004802000010386109,0.01818670000648126,0.00015109998639672995,0.0020628999918699265,0.0,0.9651179416390736,0.9757264957263828,0.9757264957263828,1.0,0.1512531259390657,0.07953686393843046,0.08930515945035003,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.12897472813488575,0.06432748538011696,0.10672514619883061
wine,19,uniform,manhattan,0.004802000010386109,0.018966900010127574,0.0001446999958716333,0.002132599998731166,0.0,0.9720254402707088,0.980170940170827,0.980170940170827,0.9990705128205128,0.13473504524290053,0.06974468839976529,0.07744360902255644,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.12116400866786921,0.06140350877192982,0.07602339181286555
wine,19,distance,euclidean,0.004802000010386109,0.021974900009809062,0.0001446999958716333,0.0030045000021345913,0.0,0.9651179416390736,0.9757264957263828,0.9757264957263828,1.0,0.14348557580256244,0.07531527535432549,0.08682376528159622,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.12133803901959737,0.0592518832264444,0.10104620371193332
wine,19,distance,manhattan,0.004802000010386109,0.02084889999241568,0.00015310000162571669,0.003413300000829622,0.0,0.9786513756690212,0.9852991452990316,0.9852991452990316,0.9992414529914531,0.12689930204059946,0.06589965374329228,0.08287357193173857,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.1134728672340535,0.05616279355170025,0.06987658651515316
wine,21,uniform,euclidean,0.004802000010386109,0.02476919998298399,0.00012329997844062746,0.002106100000673905,0.0,0.9651179416390736,0.9757264957263828,0.9757264957263828,1.0,0.1580733165103855,0.08251287378662467,0.10127844241144734,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.14480978923928453,0.07155454774502393,0.12037037037037035
wine,21,uniform,manhattan,0.004802000010386109,0.01797059999080375,0.00012340000830590725,0.002060800004983321,0.0,0.9651179416390736,0.9757264957263828,0.9757264957263828,0.9990705128205128,0.1487904240763002,0.07597712319739061,0.08617171006333565,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.12768391589137612,0.06525573192239859,0.07804232804232801
wine,21,distance,euclidean,0.004802000010386109,0.020803499995963648,0.00013259999104775488,0.0026916000060737133,0.0,0.9651179416390736,0.9757264957263828,0.9757264957263828,1.0,0.14932094646517774,0.07760255613550295,0.1017227937098562,0.9999999999994151,0.9999999999999151,0.9999999999999151,1.0,0.13494435023130893,0.06501059186884145,0.11289313317153962
wine,21,distance,manhattan,0.004802000010386109,0.01999570001498796,0.00012139999307692051,0.0026079000090248883,0.0,0.9720254402707088,0.980170940170827,0.980170940170827,0.9992414529914531,0.13873652028171896,0.0709724745265557,0.08041136319464501,0.9743209876537388,0.9761904761903929,0.9761904761903929,1.0,0.11940549083608135,0.05959335228222483,0.07180450465484615
